
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92656425 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  4400325   4.75,     19596   0.02,      1957   0.00,      1484   0.00, "Unknown"

Total = 776610
Elapsed Time, >        0 usecs AND <=        1 usecs,  75060, or   9.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 237602, or  30.59%
Elapsed Time, >        2 usecs AND <=        4 usecs, 133621, or  17.21%
Elapsed Time, >        4 usecs AND <=        8 usecs, 175950, or  22.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  44187, or   5.69%
Elapsed Time, >       16 usecs AND <=       32 usecs, 110052, or  14.17%
Elapsed Time, >       32 usecs AND <=       64 usecs,     59, or   0.01%
Elapsed Time, >       64 usecs AND <=      128 usecs,     77, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                776610

Total = 776610 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  75060, or   9.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 237602, or  30.59%
Elapsed Time, >        2 usecs AND <=        4 usecs, 133621, or  17.21%
Elapsed Time, >        4 usecs AND <=        8 usecs, 175950, or  22.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  44187, or   5.69%
Elapsed Time, >       16 usecs AND <=       32 usecs, 110052, or  14.17%
Elapsed Time, >       32 usecs AND <=       64 usecs,     59, or   0.01%
Elapsed Time, >       64 usecs AND <=      128 usecs,     77, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                776610

All Module = 776610,  Total = 776610,   EQUAL

--------------------------
Usage From 0 ms to 92656 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     85000-86000     :,     44641   4.46,        16   0.00,        29   0.00,        16   0.00
     86000-87000     :,     45257   4.53,        15   0.00,        18   0.00,         8   0.00
     87000-88000     :,     45402   4.54,         8   0.00,        12   0.00,        15   0.00
     88000-89000     :,     44595   4.46,        13   0.00,        13   0.00,        21   0.00
     89000-90000     :,     44544   4.45,        15   0.00,        22   0.00,        14   0.00
     90000-91000     :,     44636   4.46,        12   0.00,        24   0.00,        12   0.00
     91000-92000     :,     45279   4.53,         9   0.00,        17   0.00,         9   0.00
     92000-92656     :,     11643   1.77,        46   0.01,        11   0.00,        18   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92656425 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    98635   0.11,       290   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 306660
Elapsed Time, >        0 usecs AND <=        1 usecs, 305976, or  99.78%
Elapsed Time, >        1 usecs AND <=        2 usecs,     12, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    118, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     44, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    150, or   0.05%
Elapsed Time, >       16 usecs AND <=       32 usecs,     14, or   0.00%
Elapsed Time, >       32 usecs AND <=       64 usecs,    227, or   0.07%
Elapsed Time, >       64 usecs AND <=      128 usecs,    118, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                306660

Total = 306660 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 305976, or  99.78%
Elapsed Time, >        1 usecs AND <=        2 usecs,     12, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    118, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     44, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    150, or   0.05%
Elapsed Time, >       16 usecs AND <=       32 usecs,     14, or   0.00%
Elapsed Time, >       32 usecs AND <=       64 usecs,    227, or   0.07%
Elapsed Time, >       64 usecs AND <=      128 usecs,    118, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                306660

All Module = 306660,  Total = 306660,   EQUAL

--------------------------
Usage From 0 ms to 92656 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       219   0.02,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,       717   0.07,       290   0.03,         0   0.00,         0   0.00
      3000-4000      :,      1224   0.12,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,       883   0.09,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,       850   0.09,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,       857   0.09,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,       853   0.09,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,       988   0.10,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,       851   0.09,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,       836   0.08,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,       855   0.09,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,      1064   0.11,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      1770   0.18,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,       839   0.08,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,       785   0.08,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,       843   0.08,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,      1023   0.10,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,       837   0.08,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,       851   0.09,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,       849   0.08,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,       885   0.09,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,       855   0.09,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,       800   0.08,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,       887   0.09,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,       888   0.09,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,       877   0.09,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,      1207   0.12,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,       848   0.08,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,       893   0.09,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,      1186   0.12,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,      6007   0.60,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,      1023   0.10,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,      1077   0.11,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,       962   0.10,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,       865   0.09,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,       858   0.09,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,       878   0.09,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,       834   0.08,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,       852   0.09,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,       996   0.10,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,       880   0.09,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,      1123   0.11,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,       845   0.08,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,       926   0.09,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,      1919   0.19,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,       902   0.09,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,      1086   0.11,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,       844   0.08,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,       843   0.08,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,       834   0.08,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,       855   0.09,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,       846   0.08,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,       780   0.08,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,       826   0.08,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,       858   0.09,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,       860   0.09,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,       899   0.09,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,       873   0.09,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,       945   0.09,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,      6373   0.64,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,      1292   0.13,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,       863   0.09,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,       842   0.08,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,      1103   0.11,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,       859   0.09,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,       848   0.08,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,       815   0.08,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,       816   0.08,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,       949   0.09,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,       863   0.09,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,       838   0.08,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,       839   0.08,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,       851   0.09,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,       792   0.08,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,       825   0.08,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,       879   0.09,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,       845   0.08,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,       838   0.08,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,       844   0.08,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,       857   0.09,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,       850   0.08,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,       782   0.08,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,       860   0.09,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,      1183   0.12,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,       850   0.08,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,      1257   0.13,         0   0.00,         0   0.00,         0   0.00
     92000-92656     :,      4974   0.76,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        2,       47,        2,       47,       47,       47,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,       21,        0,       21,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,       24,        0,       24,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
