
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92359301 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 30000471  32.48,      4354   0.00,      2031   0.00,      1841   0.00, "Unknown"

Total = 8066466
Elapsed Time, >        0 usecs AND <=        1 usecs, 913440, or  11.32%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1559013, or  19.33%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2251557, or  27.91%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3146459, or  39.01%
Elapsed Time, >        8 usecs AND <=       16 usecs, 194434, or   2.41%
Elapsed Time, >       16 usecs AND <=       32 usecs,    933, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     78, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    288, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    170, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     83, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,     11, or   0.00%
Total,                                                8066466

Total = 8066466 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 913440, or  11.32%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1559013, or  19.33%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2251557, or  27.91%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3146459, or  39.01%
Elapsed Time, >        8 usecs AND <=       16 usecs, 194434, or   2.41%
Elapsed Time, >       16 usecs AND <=       32 usecs,    933, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     78, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    288, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    170, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     83, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,     11, or   0.00%
Total,                                                8066466

All Module = 8066466,  Total = 8066466,   EQUAL

--------------------------
Usage From 0 ms to 92359 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     31000-32000     :,    336793  33.68,        24   0.00,        12   0.00,        23   0.00
     32000-33000     :,    334122  33.41,       120   0.01,        18   0.00,        32   0.00
     33000-34000     :,    335773  33.58,         9   0.00,        27   0.00,        22   0.00
     34000-35000     :,    334423  33.44,       108   0.01,        28   0.00,         7   0.00
     35000-36000     :,    334977  33.50,        45   0.00,        25   0.00,        16   0.00
     36000-37000     :,    333834  33.38,        36   0.00,        20   0.00,        11   0.00
     37000-38000     :,    336432  33.64,        20   0.00,        10   0.00,        31   0.00
     38000-39000     :,    333914  33.39,       108   0.01,        17   0.00,        17   0.00
     39000-40000     :,    336611  33.66,        15   0.00,        15   0.00,        13   0.00
     40000-41000     :,    337749  33.77,        32   0.00,        28   0.00,         5   0.00
     41000-42000     :,    335387  33.54,       103   0.01,        19   0.00,        15   0.00
     42000-43000     :,    336885  33.69,        19   0.00,        22   0.00,        20   0.00
     43000-44000     :,    336110  33.61,        33   0.00,        19   0.00,        24   0.00
     44000-45000     :,    334323  33.43,       104   0.01,         5   0.00,        21   0.00
     45000-46000     :,    337547  33.75,         9   0.00,        14   0.00,         7   0.00
     46000-47000     :,    336794  33.68,        70   0.01,        20   0.00,        17   0.00
     47000-48000     :,    336907  33.69,        39   0.00,        24   0.00,        24   0.00
     48000-49000     :,    331365  33.14,        76   0.01,        35   0.00,        19   0.00
     49000-50000     :,    337347  33.73,        23   0.00,        13   0.00,         9   0.00
     50000-51000     :,    334804  33.48,         6   0.00,        31   0.00,        23   0.00
     51000-52000     :,    323139  32.31,       104   0.01,         8   0.00,        23   0.00
     52000-53000     :,    331112  33.11,        32   0.00,        28   0.00,        19   0.00
     53000-54000     :,    335785  33.58,        14   0.00,        19   0.00,        35   0.00
     54000-55000     :,    333092  33.31,       112   0.01,        20   0.00,        43   0.00
     55000-56000     :,    335329  33.53,        11   0.00,        23   0.00,        16   0.00
     56000-57000     :,    333620  33.36,        44   0.00,        19   0.00,         5   0.00
     57000-58000     :,    334494  33.45,        24   0.00,        25   0.00,        15   0.00
     58000-59000     :,    331901  33.19,       120   0.01,        13   0.00,        21   0.00
     59000-60000     :,    335273  33.53,        18   0.00,        17   0.00,        18   0.00
     60000-61000     :,    335005  33.50,        15   0.00,        34   0.00,        14   0.00
     61000-62000     :,    333597  33.36,       101   0.01,        11   0.00,        21   0.00
     62000-63000     :,    335322  33.53,        20   0.00,        33   0.00,         6   0.00
     63000-64000     :,    333332  33.33,       178   0.02,        43   0.00,        38   0.00
     64000-65000     :,    332619  33.26,       158   0.02,        27   0.00,        20   0.00
     65000-66000     :,    335784  33.58,        24   0.00,        14   0.00,        23   0.00
     66000-67000     :,    331781  33.18,        36   0.00,        36   0.00,        23   0.00
     67000-68000     :,    331573  33.16,        96   0.01,         9   0.00,        15   0.00
     68000-69000     :,    335098  33.51,        16   0.00,        20   0.00,        30   0.00
     69000-70000     :,    335707  33.57,         3   0.00,        26   0.00,         5   0.00
     70000-71000     :,    333246  33.32,       100   0.01,        16   0.00,        11   0.00
     71000-72000     :,    335282  33.53,        30   0.00,         2   0.00,        54   0.01
     72000-73000     :,    334232  33.42,        10   0.00,        15   0.00,        17   0.00
     73000-74000     :,    334553  33.46,        17   0.00,        14   0.00,        23   0.00
     74000-75000     :,    332805  33.28,       108   0.01,        29   0.00,        22   0.00
     75000-76000     :,    333113  33.31,        27   0.00,        29   0.00,         1   0.00
     76000-77000     :,    333617  33.36,        34   0.00,        33   0.00,        22   0.00
     77000-78000     :,    333620  33.36,       108   0.01,        14   0.00,        17   0.00
     78000-79000     :,    334839  33.48,        17   0.00,        19   0.00,         7   0.00
     79000-80000     :,    336110  33.61,        11   0.00,        28   0.00,        22   0.00
     80000-81000     :,    336409  33.64,        29   0.00,        17   0.00,        24   0.00
     81000-82000     :,    331736  33.17,        88   0.01,        24   0.00,        11   0.00
     82000-83000     :,    332109  33.21,        46   0.00,        46   0.00,        23   0.00
     83000-84000     :,    333750  33.37,        23   0.00,        16   0.00,         9   0.00
     84000-85000     :,    334016  33.40,        92   0.01,        43   0.00,        24   0.00
     85000-86000     :,    335862  33.59,        10   0.00,        22   0.00,        14   0.00
     86000-87000     :,    335290  33.53,        48   0.00,        14   0.00,        30   0.00
     87000-88000     :,    330190  33.02,        58   0.01,        56   0.01,        53   0.01
     88000-89000     :,    324071  32.41,        40   0.00,        29   0.00,        19   0.00
     89000-90000     :,    333227  33.32,        11   0.00,        19   0.00,        34   0.00
     90000-91000     :,    333252  33.33,         7   0.00,        21   0.00,        28   0.00
     91000-92000     :,    331953  33.20,        96   0.01,        22   0.00,        37   0.00
     92000-92359     :,     43700  12.16,        21   0.01,         9   0.00,         6   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92359301 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  1120323   1.21,        32   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 4028738
Elapsed Time, >        0 usecs AND <=        1 usecs, 4023059, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     69, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1638, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    583, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    229, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    947, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    582, or   0.01%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1630, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                4028738

Total = 4028738 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 4023059, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     69, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1638, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    583, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    229, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    947, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    582, or   0.01%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1630, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                4028738

All Module = 4028738,  Total = 4028738,   EQUAL

--------------------------
Usage From 0 ms to 92359 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       305   0.03,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,      9245   0.92,         0   0.00,         0   0.00,         0   0.00
      3000-4000      :,     10063   1.01,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,     10354   1.04,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,     16763   1.68,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,     10340   1.03,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,     10293   1.03,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,     16393   1.64,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,     10388   1.04,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,     10647   1.06,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,     10325   1.03,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,     16837   1.68,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,     10246   1.02,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      9931   0.99,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,     17670   1.77,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,      9797   0.98,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,      9760   0.98,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,     16652   1.67,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,      9733   0.97,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,     10538   1.05,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,     19049   1.90,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,     10292   1.03,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,     10332   1.03,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,     10277   1.03,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,     17797   1.78,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,     10263   1.03,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,      9907   0.99,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,     16644   1.66,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,     10266   1.03,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,     10417   1.04,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,     10564   1.06,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,     17280   1.73,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,     10256   1.03,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,     16882   1.69,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,     10535   1.05,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,     10229   1.02,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,     10154   1.02,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,     16899   1.69,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,     10137   1.01,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,     10399   1.04,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,     16730   1.67,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,     10188   1.02,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,     10185   1.02,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,     16850   1.68,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,     10180   1.02,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,     10439   1.04,        32   0.00,         0   0.00,         0   0.00
     47000-48000     :,     10350   1.04,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,     16683   1.67,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,     10253   1.03,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,     10716   1.07,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,     19661   1.97,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,     11661   1.17,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,     10320   1.03,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,     17031   1.70,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,     10293   1.03,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,     10656   1.07,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,     10292   1.03,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,     18223   1.82,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,     10403   1.04,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,     10518   1.05,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,     17106   1.71,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,     10580   1.06,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,     14248   1.42,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,     19321   1.93,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,     10191   1.02,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,     10502   1.05,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,     17231   1.72,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,     10212   1.02,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,     10187   1.02,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,     16518   1.65,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,     10354   1.04,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,     10144   1.01,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,     10155   1.02,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,     16507   1.65,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,     10322   1.03,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,     10566   1.06,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,     16773   1.68,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,     10227   1.02,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,     10236   1.02,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,     10445   1.04,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,     17059   1.71,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,     10318   1.03,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,     10097   1.01,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,     16647   1.66,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,     10155   1.02,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,     10197   1.02,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,     12066   1.21,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,     16479   1.65,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,     10097   1.01,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,     10106   1.01,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,     17359   1.74,         0   0.00,         0   0.00,         0   0.00
     92000-92359     :,      1430   0.40,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,        4,        1,       47,       47,       47,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,        1,       43,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,       45,        0,       45,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
