
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93108306 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  3799420   4.08,      3219   0.00,      1434   0.00,     37692   0.04, "Unknown"

Total = 513782
Elapsed Time, >        0 usecs AND <=        1 usecs,  48106, or   9.36%
Elapsed Time, >        1 usecs AND <=        2 usecs, 120619, or  23.48%
Elapsed Time, >        2 usecs AND <=        4 usecs, 115444, or  22.47%
Elapsed Time, >        4 usecs AND <=        8 usecs, 148639, or  28.93%
Elapsed Time, >        8 usecs AND <=       16 usecs,   5119, or   1.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,  43397, or   8.45%
Elapsed Time, >       32 usecs AND <=       64 usecs,  32036, or   6.24%
Elapsed Time, >       64 usecs AND <=      128 usecs,     35, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    368, or   0.07%
Elapsed Time, >      256 usecs AND <=      512 usecs,     19, or   0.00%
Total,                                                513782

Total = 513782 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  48106, or   9.36%
Elapsed Time, >        1 usecs AND <=        2 usecs, 120619, or  23.48%
Elapsed Time, >        2 usecs AND <=        4 usecs, 115444, or  22.47%
Elapsed Time, >        4 usecs AND <=        8 usecs, 148639, or  28.93%
Elapsed Time, >        8 usecs AND <=       16 usecs,   5119, or   1.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,  43397, or   8.45%
Elapsed Time, >       32 usecs AND <=       64 usecs,  32036, or   6.24%
Elapsed Time, >       64 usecs AND <=      128 usecs,     35, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    368, or   0.07%
Elapsed Time, >      256 usecs AND <=      512 usecs,     19, or   0.00%
Total,                                                513782

All Module = 513782,  Total = 513782,   EQUAL

--------------------------
Usage From 0 ms to 93108 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     32000-33000     :,     39431   3.94,        21   0.00,        14   0.00,        10   0.00
     33000-34000     :,     37754   3.78,        27   0.00,        31   0.00,        13   0.00
     34000-35000     :,     38429   3.84,        26   0.00,        12   0.00,         1   0.00
     35000-36000     :,     39204   3.92,        69   0.01,        38   0.00,         8   0.00
     36000-37000     :,     38176   3.82,        28   0.00,        22   0.00,        14   0.00
     37000-38000     :,     38792   3.88,        19   0.00,        23   0.00,         4   0.00
     38000-39000     :,     40373   4.04,       103   0.01,        33   0.00,        12   0.00
     39000-40000     :,     37504   3.75,        38   0.00,        24   0.00,        12   0.00
     40000-41000     :,     38642   3.86,        34   0.00,         1   0.00,         8   0.00
     41000-42000     :,     39640   3.96,        24   0.00,        20   0.00,        10   0.00
     42000-43000     :,     38508   3.85,       736   0.07,        12   0.00,         9   0.00
     43000-44000     :,     38044   3.80,        30   0.00,         7   0.00,         7   0.00
     44000-45000     :,     39301   3.93,        24   0.00,         2   0.00,         9   0.00
     45000-46000     :,     43250   4.32,        36   0.00,        19   0.00,        23   0.00
     46000-47000     :,     43077   4.31,        34   0.00,         8   0.00,        17   0.00
     47000-48000     :,     42741   4.27,        11   0.00,        10   0.00,        43   0.00
     48000-49000     :,     41398   4.14,        17   0.00,         2   0.00,        36   0.00
     49000-50000     :,     42343   4.23,        37   0.00,         2   0.00,        21   0.00
     50000-51000     :,     42828   4.28,        30   0.00,         2   0.00,        32   0.00
     51000-52000     :,     42120   4.21,        35   0.00,         5   0.00,        21   0.00
     52000-53000     :,     42087   4.21,        28   0.00,         6   0.00,        44   0.00
     53000-54000     :,     42516   4.25,        29   0.00,         1   0.00,        43   0.00
     54000-55000     :,     41731   4.17,        24   0.00,         1   0.00,        60   0.01
     55000-56000     :,     42223   4.22,        32   0.00,         5   0.00,        26   0.00
     56000-57000     :,     42181   4.22,        20   0.00,         5   0.00,        28   0.00
     57000-58000     :,     41469   4.15,        28   0.00,         3   0.00,        31   0.00
     58000-59000     :,     42676   4.27,        33   0.00,         1   0.00,        39   0.00
     59000-60000     :,     42592   4.26,        19   0.00,         1   0.00,        41   0.00
     60000-61000     :,     42531   4.25,        28   0.00,         1   0.00,        31   0.00
     61000-62000     :,     42129   4.21,        27   0.00,        10   0.00,        24   0.00
     62000-63000     :,     42555   4.26,        13   0.00,         4   0.00,        39   0.00
     63000-64000     :,     45524   4.55,        59   0.01,        34   0.00,        63   0.01
     64000-65000     :,     42984   4.30,        18   0.00,         9   0.00,        48   0.00
     65000-66000     :,     40958   4.10,        27   0.00,         2   0.00,        22   0.00
     66000-67000     :,     38383   3.84,        30   0.00,         3   0.00,        51   0.01
     67000-68000     :,     42713   4.27,        72   0.01,        48   0.00,        65   0.01
     68000-69000     :,     40148   4.01,        27   0.00,         4   0.00,        54   0.01
     69000-70000     :,     38364   3.84,        13   0.00,        17   0.00,        38   0.00
     70000-71000     :,     39624   3.96,         2   0.00,        12   0.00,        54   0.01
     71000-72000     :,     38815   3.88,         2   0.00,         8   0.00,        53   0.01
     72000-73000     :,     39060   3.91,        17   0.00,         7   0.00,        31   0.00
     73000-74000     :,     38951   3.90,         7   0.00,         4   0.00,        36   0.00
     74000-75000     :,     38496   3.85,        15   0.00,         4   0.00,        31   0.00
     75000-76000     :,     38389   3.84,        13   0.00,         1   0.00,        52   0.01
     76000-77000     :,     39039   3.90,        25   0.00,         6   0.00,        31   0.00
     77000-78000     :,     39137   3.91,         7   0.00,         6   0.00,        49   0.00
     78000-79000     :,     45872   4.59,        16   0.00,        10   0.00,        22   0.00
     79000-80000     :,     47157   4.72,        13   0.00,        26   0.00,        27   0.00
     80000-81000     :,     46078   4.61,         7   0.00,        13   0.00,        32   0.00
     81000-82000     :,     46165   4.62,        15   0.00,         6   0.00,        36   0.00
     82000-83000     :,     46661   4.67,        14   0.00,        34   0.00,        21   0.00
     83000-84000     :,     45945   4.59,         8   0.00,        19   0.00,        30   0.00
     84000-85000     :,     46111   4.61,        23   0.00,        23   0.00,        23   0.00
     85000-86000     :,     47078   4.71,         6   0.00,        27   0.00,        24   0.00
     86000-87000     :,     46198   4.62,         5   0.00,        22   0.00,        39   0.00
     87000-88000     :,     45625   4.56,        12   0.00,        13   0.00,        23   0.00
     88000-89000     :,     47110   4.71,        18   0.00,        29   0.00,        47   0.00
     89000-90000     :,     46395   4.64,         6   0.00,        27   0.00,        30   0.00
     90000-91000     :,     45997   4.60,         2   0.00,        26   0.00,        34   0.00
     91000-92000     :,     46907   4.69,         9   0.00,        32   0.00,        37   0.00
     92000-93000     :,     99121   9.91,        54   0.01,        30   0.00,        52   0.01
     93000-93108     :,        39   0.04,        16   0.01,        21   0.02,         0   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93108306 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    65083   0.07,       302   0.00,         0   0.00,       349   0.00, "Unknown"

Total = 181031
Elapsed Time, >        0 usecs AND <=        1 usecs, 180412, or  99.66%
Elapsed Time, >        1 usecs AND <=        2 usecs,     17, or   0.01%
Elapsed Time, >        2 usecs AND <=        4 usecs,     80, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     34, or   0.02%
Elapsed Time, >        8 usecs AND <=       16 usecs,    130, or   0.07%
Elapsed Time, >       16 usecs AND <=       32 usecs,     17, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    290, or   0.16%
Elapsed Time, >       64 usecs AND <=      128 usecs,     50, or   0.03%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                181031

Total = 181031 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 180412, or  99.66%
Elapsed Time, >        1 usecs AND <=        2 usecs,     17, or   0.01%
Elapsed Time, >        2 usecs AND <=        4 usecs,     80, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     34, or   0.02%
Elapsed Time, >        8 usecs AND <=       16 usecs,    130, or   0.07%
Elapsed Time, >       16 usecs AND <=       32 usecs,     17, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    290, or   0.16%
Elapsed Time, >       64 usecs AND <=      128 usecs,     50, or   0.03%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                181031

All Module = 181031,  Total = 181031,   EQUAL

--------------------------
Usage From 0 ms to 93108 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,      1038   0.10,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,        68   0.01,         0   0.00,         0   0.00,       296   0.03
      3000-4000      :,       436   0.04,        35   0.00,         0   0.00,        53   0.01
      4000-5000      :,       664   0.07,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,       494   0.05,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,       499   0.05,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,       474   0.05,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,       461   0.05,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,       559   0.06,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,       458   0.05,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,       490   0.05,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,       484   0.05,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,       458   0.05,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,       704   0.07,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,       470   0.05,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,       409   0.04,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,       906   0.09,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,       482   0.05,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,       735   0.07,        33   0.00,         0   0.00,         0   0.00
     20000-21000     :,       485   0.05,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,       482   0.05,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,       488   0.05,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,       481   0.05,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,       465   0.05,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,       445   0.04,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,       497   0.05,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,       539   0.05,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,       482   0.05,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,       527   0.05,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,       530   0.05,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,       476   0.05,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,       548   0.05,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,       599   0.06,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,       478   0.05,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,       818   0.08,        38   0.00,         0   0.00,         0   0.00
     36000-37000     :,       554   0.06,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,      1032   0.10,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,      3115   0.31,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,       776   0.08,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,       549   0.05,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,       485   0.05,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,       619   0.06,       195   0.02,         0   0.00,         0   0.00
     43000-44000     :,       457   0.05,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,      1169   0.12,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,      5682   0.57,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,       505   0.05,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,       442   0.04,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,       486   0.05,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,       666   0.07,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,       475   0.05,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,      1844   0.18,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,       502   0.05,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,       520   0.05,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,       699   0.07,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,       433   0.04,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,       480   0.05,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,       472   0.05,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,       454   0.05,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,       491   0.05,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,       536   0.05,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,       496   0.05,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,       481   0.05,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,       902   0.09,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,       473   0.05,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,       467   0.05,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,       487   0.05,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,      1015   0.10,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,       527   0.05,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,       864   0.09,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,       719   0.07,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,       448   0.04,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,       619   0.06,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,       483   0.05,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,       625   0.06,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,       511   0.05,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,       521   0.05,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,       556   0.06,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,       474   0.05,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,       691   0.07,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,       520   0.05,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,       520   0.05,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,       497   0.05,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,       514   0.05,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,       784   0.08,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,       527   0.05,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,       462   0.05,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,       493   0.05,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,      5011   0.50,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,       718   0.07,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,       536   0.05,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,       519   0.05,         0   0.00,         0   0.00,         0   0.00
     92000-93000     :,       392   0.04,         0   0.00,         0   0.00,         0   0.00
     93000-93108     :,       159   0.15,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       47,        1,       47,       47,       47,       47,       47,       47,       46,       47,       46
>   1 AND <=   5,       46,        0,       46,        0,        0,        0,        0,        0,        0,        1,        0,        1
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
