
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92376506 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    22811   0.02,  30614868  33.14,      2127   0.00,      2522   0.00, "Unknown"

Total = 8531251
Elapsed Time, >        0 usecs AND <=        1 usecs, 1507787, or  17.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1178149, or  13.81%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2489836, or  29.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3156225, or  37.00%
Elapsed Time, >        8 usecs AND <=       16 usecs, 198257, or   2.32%
Elapsed Time, >       16 usecs AND <=       32 usecs,    721, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    235, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,     40, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                8531251

Total = 8531251 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 1507787, or  17.67%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1178149, or  13.81%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2489836, or  29.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3156225, or  37.00%
Elapsed Time, >        8 usecs AND <=       16 usecs, 198257, or   2.32%
Elapsed Time, >       16 usecs AND <=       32 usecs,    721, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    235, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,     40, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                8531251

All Module = 8531251,  Total = 8531251,   EQUAL

--------------------------
Usage From 0 ms to 92377 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     27000-28000     :,       175   0.02,    341724  34.17,        15   0.00,        30   0.00
     28000-29000     :,       203   0.02,    339732  33.97,        28   0.00,        37   0.00
     29000-30000     :,       194   0.02,    339255  33.93,         7   0.00,        12   0.00
     30000-31000     :,       183   0.02,    337358  33.74,        17   0.00,        39   0.00
     31000-32000     :,       170   0.02,    336799  33.68,        19   0.00,        15   0.00
     32000-33000     :,       200   0.02,    335227  33.52,        18   0.00,        31   0.00
     33000-34000     :,       155   0.02,    336795  33.68,        13   0.00,        41   0.00
     34000-35000     :,       163   0.02,    336518  33.65,         9   0.00,        34   0.00
     35000-36000     :,       185   0.02,    336247  33.62,        20   0.00,        38   0.00
     36000-37000     :,       136   0.01,    335295  33.53,         9   0.00,        26   0.00
     37000-38000     :,       168   0.02,    335225  33.52,        11   0.00,        44   0.00
     38000-39000     :,       170   0.02,    337974  33.80,        25   0.00,        34   0.00
     39000-40000     :,       185   0.02,    336693  33.67,        13   0.00,        50   0.00
     40000-41000     :,       173   0.02,    337449  33.74,        24   0.00,        33   0.00
     41000-42000     :,       189   0.02,    337112  33.71,        29   0.00,        22   0.00
     42000-43000     :,       148   0.01,    335281  33.53,        22   0.00,        41   0.00
     43000-44000     :,       158   0.02,    336645  33.66,        35   0.00,        36   0.00
     44000-45000     :,       175   0.02,    337222  33.72,        20   0.00,        47   0.00
     45000-46000     :,       231   0.02,    335397  33.54,        26   0.00,        38   0.00
     46000-47000     :,       162   0.02,    337648  33.76,        18   0.00,        25   0.00
     47000-48000     :,       161   0.02,    336345  33.63,        13   0.00,        34   0.00
     48000-49000     :,       156   0.02,    337022  33.70,        17   0.00,        27   0.00
     49000-50000     :,       177   0.02,    335873  33.59,        33   0.00,        26   0.00
     50000-51000     :,       158   0.02,    336860  33.69,        14   0.00,        25   0.00
     51000-52000     :,       147   0.01,    336544  33.65,        11   0.00,        25   0.00
     52000-53000     :,       180   0.02,    336265  33.63,         7   0.00,        40   0.00
     53000-54000     :,       152   0.02,    338490  33.85,         6   0.00,        12   0.00
     54000-55000     :,       133   0.01,    338802  33.88,        16   0.00,        19   0.00
     55000-56000     :,       168   0.02,    330960  33.10,         8   0.00,        19   0.00
     56000-57000     :,       155   0.02,    340682  34.07,        11   0.00,        38   0.00
     57000-58000     :,       141   0.01,    342686  34.27,        11   0.00,        28   0.00
     58000-59000     :,       159   0.02,    330945  33.09,        23   0.00,         7   0.00
     59000-60000     :,       140   0.01,    340219  34.02,        19   0.00,        21   0.00
     60000-61000     :,       156   0.02,    345396  34.54,         9   0.00,        37   0.00
     61000-62000     :,       185   0.02,    344052  34.41,        15   0.00,        36   0.00
     62000-63000     :,       164   0.02,    333443  33.34,        20   0.00,        17   0.00
     63000-64000     :,       141   0.01,    340957  34.10,        14   0.00,        26   0.00
     64000-65000     :,       143   0.01,    345229  34.52,         7   0.00,        27   0.00
     65000-66000     :,       127   0.01,    347716  34.77,        21   0.00,         9   0.00
     66000-67000     :,       125   0.01,    346464  34.65,        12   0.00,        29   0.00
     67000-68000     :,       135   0.01,    340499  34.05,         7   0.00,        26   0.00
     68000-69000     :,       132   0.01,    340625  34.06,         9   0.00,        28   0.00
     69000-70000     :,       102   0.01,    338470  33.85,         1   0.00,        37   0.00
     70000-71000     :,       129   0.01,    337780  33.78,        16   0.00,        14   0.00
     71000-72000     :,       122   0.01,    335852  33.59,         2   0.00,        54   0.01
     72000-73000     :,       117   0.01,    338313  33.83,        14   0.00,        25   0.00
     73000-74000     :,       163   0.02,    339009  33.90,         8   0.00,        30   0.00
     74000-75000     :,       106   0.01,    347043  34.70,        10   0.00,        14   0.00
     75000-76000     :,       218   0.02,    346676  34.67,        13   0.00,        25   0.00
     76000-77000     :,       107   0.01,    345324  34.53,        17   0.00,        32   0.00
     77000-78000     :,        95   0.01,    345702  34.57,        10   0.00,        25   0.00
     78000-79000     :,       146   0.01,    343908  34.39,         8   0.00,        38   0.00
     79000-80000     :,       127   0.01,    340864  34.09,        17   0.00,        41   0.00
     80000-81000     :,       123   0.01,    335099  33.51,         8   0.00,        28   0.00
     81000-82000     :,       164   0.02,    336268  33.63,        14   0.00,        26   0.00
     82000-83000     :,       109   0.01,    339127  33.91,        14   0.00,        30   0.00
     83000-84000     :,       146   0.01,    335652  33.57,         9   0.00,        21   0.00
     84000-85000     :,       113   0.01,    337690  33.77,        28   0.00,        37   0.00
     85000-86000     :,       134   0.01,    338205  33.82,         6   0.00,        35   0.00
     86000-87000     :,       165   0.02,    336763  33.68,         7   0.00,        38   0.00
     87000-88000     :,       109   0.01,    339232  33.92,        20   0.00,        23   0.00
     88000-89000     :,       116   0.01,    337492  33.75,        15   0.00,        24   0.00
     89000-90000     :,       154   0.02,    331764  33.18,        23   0.00,        19   0.00
     90000-91000     :,       124   0.01,    336043  33.60,        22   0.00,        18   0.00
     91000-92000     :,       158   0.02,    340874  34.09,         8   0.00,        24   0.00
     92000-92377     :,        61   0.02,     33215   8.82,        10   0.00,         7   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92376506 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
   207261   0.22,    826055   0.89,         0   0.00,         0   0.00, "Unknown"

Total = 4260628
Elapsed Time, >        0 usecs AND <=        1 usecs, 4254271, or  99.85%
Elapsed Time, >        1 usecs AND <=        2 usecs,    251, or   0.01%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1661, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    335, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,   1084, or   0.03%
Elapsed Time, >       16 usecs AND <=       32 usecs,    534, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    868, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1589, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,     34, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,      1, or   0.00%
Total,                                                4260628

Total = 4260628 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 4254271, or  99.85%
Elapsed Time, >        1 usecs AND <=        2 usecs,    251, or   0.01%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1661, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    335, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,   1084, or   0.03%
Elapsed Time, >       16 usecs AND <=       32 usecs,    534, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    868, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1589, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,     34, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,      1, or   0.00%
Total,                                                4260628

All Module = 4260628,  Total = 4260628,   EQUAL

--------------------------
Usage From 0 ms to 92377 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       211   0.02,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,       474   0.05,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,       354   0.04,      7748   0.77,         0   0.00,         0   0.00
      3000-4000      :,        58   0.01,      8785   0.88,         0   0.00,         0   0.00
      4000-5000      :,       649   0.06,      8860   0.89,         0   0.00,         0   0.00
      5000-6000      :,      7193   0.72,      8791   0.88,         0   0.00,         0   0.00
      6000-7000      :,         0   0.00,      8829   0.88,         0   0.00,         0   0.00
      7000-8000      :,       325   0.03,      8987   0.90,         0   0.00,         0   0.00
      8000-9000      :,      6977   0.70,      9898   0.99,         0   0.00,         0   0.00
      9000-10000     :,       448   0.04,      9124   0.91,         0   0.00,         0   0.00
     10000-11000     :,         0   0.00,      9646   0.96,         0   0.00,         0   0.00
     11000-12000     :,      1254   0.13,      8986   0.90,         0   0.00,         0   0.00
     12000-13000     :,      9339   0.93,      8801   0.88,         0   0.00,         0   0.00
     13000-14000     :,         0   0.00,      8820   0.88,         0   0.00,         0   0.00
     14000-15000     :,       409   0.04,      8760   0.88,         0   0.00,         0   0.00
     15000-16000     :,      7302   0.73,      8740   0.87,         0   0.00,         0   0.00
     16000-17000     :,       452   0.05,      8905   0.89,         0   0.00,         0   0.00
     17000-18000     :,       485   0.05,     10294   1.03,         0   0.00,         0   0.00
     18000-19000     :,      6699   0.67,     10877   1.09,         0   0.00,         0   0.00
     19000-20000     :,      1490   0.15,      9643   0.96,         0   0.00,         0   0.00
     20000-21000     :,       439   0.04,      9313   0.93,         0   0.00,         0   0.00
     21000-22000     :,      6417   0.64,      9625   0.96,         0   0.00,         0   0.00
     22000-23000     :,       649   0.06,      9012   0.90,         0   0.00,         0   0.00
     23000-24000     :,       488   0.05,      9486   0.95,         0   0.00,         0   0.00
     24000-25000     :,      6932   0.69,      8734   0.87,         0   0.00,         0   0.00
     25000-26000     :,       698   0.07,      9411   0.94,         0   0.00,         0   0.00
     26000-27000     :,         0   0.00,      8722   0.87,         0   0.00,         0   0.00
     27000-28000     :,      7625   0.76,      9736   0.97,         0   0.00,         0   0.00
     28000-29000     :,         0   0.00,     10924   1.09,         0   0.00,         0   0.00
     29000-30000     :,      2086   0.21,      9931   0.99,         0   0.00,         0   0.00
     30000-31000     :,      5961   0.60,     10400   1.04,         0   0.00,         0   0.00
     31000-32000     :,       180   0.02,      9765   0.98,         0   0.00,         0   0.00
     32000-33000     :,      5696   0.57,      8889   0.89,         0   0.00,         0   0.00
     33000-34000     :,         0   0.00,      8897   0.89,         0   0.00,         0   0.00
     34000-35000     :,       149   0.01,      8926   0.89,         0   0.00,         0   0.00
     35000-36000     :,       295   0.03,      8947   0.89,         0   0.00,         0   0.00
     36000-37000     :,      5654   0.57,      8929   0.89,         0   0.00,         0   0.00
     37000-38000     :,         0   0.00,      8898   0.89,         0   0.00,         0   0.00
     38000-39000     :,       252   0.03,      8965   0.90,         0   0.00,         0   0.00
     39000-40000     :,      5532   0.55,      8940   0.89,         0   0.00,         0   0.00
     40000-41000     :,       143   0.01,      8966   0.90,         0   0.00,         0   0.00
     41000-42000     :,       845   0.08,      8936   0.89,         0   0.00,         0   0.00
     42000-43000     :,      6785   0.68,      8887   0.89,         0   0.00,         0   0.00
     43000-44000     :,         0   0.00,      8948   0.89,         0   0.00,         0   0.00
     44000-45000     :,         0   0.00,      8938   0.89,         0   0.00,         0   0.00
     45000-46000     :,      8187   0.82,      8914   0.89,         0   0.00,         0   0.00
     46000-47000     :,         0   0.00,      8937   0.89,         0   0.00,         0   0.00
     47000-48000     :,         0   0.00,      8893   0.89,         0   0.00,         0   0.00
     48000-49000     :,         0   0.00,      8942   0.89,         0   0.00,         0   0.00
     49000-50000     :,      5850   0.58,      8891   0.89,         0   0.00,         0   0.00
     50000-51000     :,       209   0.02,      8917   0.89,         0   0.00,         0   0.00
     51000-52000     :,         0   0.00,      8919   0.89,         0   0.00,         0   0.00
     52000-53000     :,      4921   0.49,      8937   0.89,         0   0.00,         0   0.00
     53000-54000     :,         0   0.00,      8923   0.89,         0   0.00,         0   0.00
     54000-55000     :,         0   0.00,      8998   0.90,         0   0.00,         0   0.00
     55000-56000     :,      6386   0.64,      9853   0.99,         0   0.00,         0   0.00
     56000-57000     :,       195   0.02,      9592   0.96,         0   0.00,         0   0.00
     57000-58000     :,         0   0.00,      8976   0.90,         0   0.00,         0   0.00
     58000-59000     :,      5986   0.60,     10061   1.01,         0   0.00,         0   0.00
     59000-60000     :,         0   0.00,      9559   0.96,         0   0.00,         0   0.00
     60000-61000     :,       224   0.02,      8890   0.89,         0   0.00,         0   0.00
     61000-62000     :,      8282   0.83,      8834   0.88,         0   0.00,         0   0.00
     62000-63000     :,         0   0.00,     10647   1.06,         0   0.00,         0   0.00
     63000-64000     :,         0   0.00,     10149   1.01,         0   0.00,         0   0.00
     64000-65000     :,      5643   0.56,      8998   0.90,         0   0.00,         0   0.00
     65000-66000     :,       353   0.04,      8822   0.88,         0   0.00,         0   0.00
     66000-67000     :,         0   0.00,      8836   0.88,         0   0.00,         0   0.00
     67000-68000     :,      5012   0.50,      8970   0.90,         0   0.00,         0   0.00
     68000-69000     :,       158   0.02,      8901   0.89,         0   0.00,         0   0.00
     69000-70000     :,         0   0.00,      8962   0.90,         0   0.00,         0   0.00
     70000-71000     :,      6762   0.68,      8844   0.88,         0   0.00,         0   0.00
     71000-72000     :,         0   0.00,      8870   0.89,         0   0.00,         0   0.00
     72000-73000     :,         0   0.00,      8938   0.89,         0   0.00,         0   0.00
     73000-74000     :,      8755   0.88,      8898   0.89,         0   0.00,         0   0.00
     74000-75000     :,         0   0.00,      8919   0.89,         0   0.00,         0   0.00
     75000-76000     :,      2502   0.25,      8935   0.89,         0   0.00,         0   0.00
     76000-77000     :,         0   0.00,      8917   0.89,         0   0.00,         0   0.00
     77000-78000     :,      7852   0.79,      8816   0.88,         0   0.00,         0   0.00
     78000-79000     :,       717   0.07,      8786   0.88,         0   0.00,         0   0.00
     79000-80000     :,         0   0.00,      8772   0.88,         0   0.00,         0   0.00
     80000-81000     :,      7921   0.79,     10487   1.05,         0   0.00,         0   0.00
     81000-82000     :,       270   0.03,      9489   0.95,         0   0.00,         0   0.00
     82000-83000     :,         0   0.00,      8954   0.90,         0   0.00,         0   0.00
     83000-84000     :,      6496   0.65,      8908   0.89,         0   0.00,         0   0.00
     84000-85000     :,         0   0.00,      8969   0.90,         0   0.00,         0   0.00
     85000-86000     :,         0   0.00,      8985   0.90,         0   0.00,         0   0.00
     86000-87000     :,      5495   0.55,      8938   0.89,         0   0.00,         0   0.00
     87000-88000     :,         0   0.00,      8863   0.89,         0   0.00,         0   0.00
     88000-89000     :,         0   0.00,     10528   1.05,         0   0.00,         0   0.00
     89000-90000     :,      7585   0.76,      9295   0.93,         0   0.00,         0   0.00
     90000-91000     :,         0   0.00,      8994   0.90,         0   0.00,         0   0.00
     91000-92000     :,       433   0.04,      9104   0.91,         0   0.00,         0   0.00
     92000-92377     :,       126   0.03,       913   0.24,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,       47,       47,       47,        1,       43,        1,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,        0,        0,        0,        1,        4,        1,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,       45,        0,       45,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
