
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92333060 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 20723514  22.44,      2385   0.00,      2041   0.00,    221492   0.24, "Unknown"

Total = 5683548
Elapsed Time, >        0 usecs AND <=        1 usecs, 860544, or  15.14%
Elapsed Time, >        1 usecs AND <=        2 usecs, 765541, or  13.47%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1984726, or  34.92%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1548452, or  27.24%
Elapsed Time, >        8 usecs AND <=       16 usecs, 523005, or   9.20%
Elapsed Time, >       16 usecs AND <=       32 usecs,    775, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    119, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    280, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,     68, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Total,                                                5683548

Total = 5683548 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 860544, or  15.14%
Elapsed Time, >        1 usecs AND <=        2 usecs, 765541, or  13.47%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1984726, or  34.92%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1548452, or  27.24%
Elapsed Time, >        8 usecs AND <=       16 usecs, 523005, or   9.20%
Elapsed Time, >       16 usecs AND <=       32 usecs,    775, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    119, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    280, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,     68, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Total,                                                5683548

All Module = 5683548,  Total = 5683548,   EQUAL

--------------------------
Usage From 0 ms to 92333 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     29000-30000     :,    215911  21.59,       102   0.01,        36   0.00,        18   0.00
     30000-31000     :,    215909  21.59,         8   0.00,        36   0.00,        13   0.00
     31000-32000     :,    216735  21.67,         4   0.00,        24   0.00,        26   0.00
     32000-33000     :,    215900  21.59,        37   0.00,        23   0.00,        19   0.00
     33000-34000     :,    214970  21.50,        32   0.00,         6   0.00,        21   0.00
     34000-35000     :,    216825  21.68,        17   0.00,        24   0.00,        19   0.00
     35000-36000     :,    216186  21.62,        12   0.00,        24   0.00,        20   0.00
     36000-37000     :,    215663  21.57,         1   0.00,        19   0.00,        27   0.00
     37000-38000     :,    224657  22.47,         1   0.00,        24   0.00,        15   0.00
     38000-39000     :,    240181  24.02,         2   0.00,        14   0.00,        29   0.00
     39000-40000     :,    239822  23.98,        37   0.00,        15   0.00,        22   0.00
     40000-41000     :,    239725  23.97,        14   0.00,         5   0.00,        31   0.00
     41000-42000     :,    237358  23.74,        37   0.00,        16   0.00,        12   0.00
     42000-43000     :,    238972  23.90,        13   0.00,        25   0.00,         8   0.00
     43000-44000     :,    238557  23.86,        14   0.00,        17   0.00,        32   0.00
     44000-45000     :,    238056  23.81,        23   0.00,        12   0.00,        20   0.00
     45000-46000     :,    238398  23.84,         2   0.00,        16   0.00,        18   0.00
     46000-47000     :,    236541  23.65,        17   0.00,        30   0.00,        17   0.00
     47000-48000     :,    239005  23.90,        14   0.00,        21   0.00,        20   0.00
     48000-49000     :,    236993  23.70,         7   0.00,        29   0.00,        10   0.00
     49000-50000     :,    236957  23.70,        16   0.00,        27   0.00,        16   0.00
     50000-51000     :,    236846  23.68,        17   0.00,        17   0.00,        22   0.00
     51000-52000     :,    235327  23.53,        43   0.00,        19   0.00,        15   0.00
     52000-53000     :,    237106  23.71,        25   0.00,        34   0.00,        12   0.00
     53000-54000     :,    232055  23.21,        14   0.00,        18   0.00,        37   0.00
     54000-55000     :,    239265  23.93,        10   0.00,        17   0.00,        32   0.00
     55000-56000     :,    240382  24.04,        25   0.00,        30   0.00,        11   0.00
     56000-57000     :,    238404  23.84,        12   0.00,        22   0.00,        17   0.00
     57000-58000     :,    238603  23.86,        62   0.01,        18   0.00,        22   0.00
     58000-59000     :,    238785  23.88,         1   0.00,        16   0.00,         7   0.00
     59000-60000     :,    235836  23.58,        14   0.00,        12   0.00,        46   0.00
     60000-61000     :,    239438  23.94,         3   0.00,        25   0.00,        14   0.00
     61000-62000     :,    238865  23.89,       110   0.01,        26   0.00,        19   0.00
     62000-63000     :,    239826  23.98,        38   0.00,        33   0.00,         1   0.00
     63000-64000     :,    238305  23.83,        12   0.00,        30   0.00,        20   0.00
     64000-65000     :,    238529  23.85,         3   0.00,        16   0.00,        33   0.00
     65000-66000     :,    237278  23.73,       102   0.01,        24   0.00,        26   0.00
     66000-67000     :,    238623  23.86,        22   0.00,        21   0.00,        31   0.00
     67000-68000     :,    238547  23.85,        42   0.00,        24   0.00,        20   0.00
     68000-69000     :,    238037  23.80,        17   0.00,        33   0.00,        16   0.00
     69000-70000     :,    237862  23.79,        10   0.00,        22   0.00,        26   0.00
     70000-71000     :,    236945  23.69,        22   0.00,        24   0.00,         8   0.00
     71000-72000     :,    239545  23.95,        23   0.00,        15   0.00,        32   0.00
     72000-73000     :,    239553  23.96,        37   0.00,        26   0.00,         7   0.00
     73000-74000     :,    239259  23.93,         7   0.00,        19   0.00,        28   0.00
     74000-75000     :,    239759  23.98,        55   0.01,        24   0.00,        16   0.00
     75000-76000     :,    238063  23.81,        13   0.00,        25   0.00,         7   0.00
     76000-77000     :,    239954  24.00,        32   0.00,        16   0.00,        23   0.00
     77000-78000     :,    239572  23.96,        42   0.00,        28   0.00,         9   0.00
     78000-79000     :,    238615  23.86,         6   0.00,        22   0.00,        36   0.00
     79000-80000     :,    239796  23.98,         8   0.00,        23   0.00,        20   0.00
     80000-81000     :,    237704  23.77,        18   0.00,         7   0.00,        24   0.00
     81000-82000     :,    239897  23.99,        12   0.00,        40   0.00,        13   0.00
     82000-83000     :,    240065  24.01,        38   0.00,        20   0.00,        17   0.00
     83000-84000     :,    238487  23.85,        11   0.00,        32   0.00,        16   0.00
     84000-85000     :,    237875  23.79,        18   0.00,        15   0.00,        24   0.00
     85000-86000     :,    237986  23.80,        12   0.00,        20   0.00,         7   0.00
     86000-87000     :,    241233  24.12,         9   0.00,         5   0.00,        16   0.00
     87000-88000     :,    241011  24.10,        41   0.00,        16   0.00,        15   0.00
     88000-89000     :,    238924  23.89,         6   0.00,        29   0.00,        26   0.00
     89000-90000     :,    236524  23.65,        13   0.00,        30   0.00,        23   0.00
     90000-91000     :,    236205  23.62,        39   0.00,         7   0.00,        24   0.00
     91000-92000     :,    238630  23.86,        19   0.00,        15   0.00,        26   0.00
     92000-92333     :,     31134   9.35,        28   0.01,        22   0.01,         1   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92333060 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
   772683   0.84,         0   0.00,         0   0.00,      5771   0.01, "Unknown"

Total = 2837073
Elapsed Time, >        0 usecs AND <=        1 usecs, 2833045, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     31, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1203, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    416, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    307, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    303, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,   1011, or   0.04%
Elapsed Time, >       64 usecs AND <=      128 usecs,    753, or   0.03%
Elapsed Time, >      128 usecs AND <=      256 usecs,      4, or   0.00%
Total,                                                2837073

Total = 2837073 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 2833045, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     31, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1203, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    416, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    307, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    303, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,   1011, or   0.04%
Elapsed Time, >       64 usecs AND <=      128 usecs,    753, or   0.03%
Elapsed Time, >      128 usecs AND <=      256 usecs,      4, or   0.00%
Total,                                                2837073

All Module = 2837073,  Total = 2837073,   EQUAL

--------------------------
Usage From 0 ms to 92333 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       402   0.04,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,       204   0.02,         0   0.00,         0   0.00,      5389   0.54
      3000-4000      :,      6613   0.66,         0   0.00,         0   0.00,       382   0.04
      4000-5000      :,      7141   0.71,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,      7099   0.71,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,     14801   1.48,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,      7104   0.71,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,      7088   0.71,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,      8311   0.83,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,      7112   0.71,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,     14417   1.44,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,      8143   0.81,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,      8139   0.81,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      8166   0.82,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,      8114   0.81,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,     14523   1.45,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,      8394   0.84,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,      8098   0.81,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,      8150   0.82,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,     14764   1.48,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,     10211   1.02,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,      7059   0.71,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,      6968   0.70,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,      7224   0.72,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,     13811   1.38,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,      8056   0.81,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,      8316   0.83,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,      8071   0.81,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,     14832   1.48,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,      8118   0.81,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,      8106   0.81,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,      8204   0.82,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,     14589   1.46,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,      8340   0.83,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,      8232   0.82,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,     11344   1.13,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,      9578   0.96,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,      6968   0.70,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,      7152   0.72,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,      6956   0.70,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,     12932   1.29,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,      6965   0.70,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,      6959   0.70,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,      7216   0.72,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,      6971   0.70,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,     12666   1.27,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,      6959   0.70,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,      6977   0.70,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,      6986   0.70,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,      6962   0.70,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,     12778   1.28,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,      7239   0.72,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,      7258   0.73,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,      6943   0.69,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,      7087   0.71,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,     12419   1.24,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,      7482   0.75,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,      6931   0.69,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,      6958   0.70,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,      6951   0.70,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,     13921   1.39,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,      7195   0.72,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,      6935   0.69,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,      6961   0.70,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,     13896   1.39,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,      6947   0.69,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,      7109   0.71,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,      6915   0.69,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,      6923   0.69,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,     12799   1.28,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,      6936   0.69,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,      7177   0.72,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,      6924   0.69,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,      7058   0.71,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,     12546   1.25,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,      7220   0.72,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,      7228   0.72,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,      6929   0.69,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,      6917   0.69,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,     12423   1.24,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,      6950   0.70,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,      7157   0.72,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,      6952   0.70,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,      6970   0.70,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,     12588   1.26,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,      6945   0.69,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,      7201   0.72,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,      6946   0.69,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,      6920   0.69,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,     12581   1.26,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,      6939   0.69,         0   0.00,         0   0.00,         0   0.00
     92000-92333     :,      1019   0.31,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       37,        1,       47,       47,       47,       47,       47,       47,       46,       47,       46
>   1 AND <=   5,        1,       10,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        1,        0,        1,        0,        0,        0,        0,        0,        0,        1,        0,        1
>  20 AND <=  40,       44,        0,       44,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
