
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92309009 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 30020289  32.52,      3865   0.00,      1905   0.00,      1749   0.00, "Unknown"

Total = 8007121
Elapsed Time, >        0 usecs AND <=        1 usecs, 926585, or  11.57%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1540343, or  19.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2167785, or  27.07%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3186299, or  39.79%
Elapsed Time, >        8 usecs AND <=       16 usecs, 184092, or   2.30%
Elapsed Time, >       16 usecs AND <=       32 usecs,    884, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    162, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    740, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    164, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     62, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      5, or   0.00%
Total,                                                8007121

Total = 8007121 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 926585, or  11.57%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1540343, or  19.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2167785, or  27.07%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3186299, or  39.79%
Elapsed Time, >        8 usecs AND <=       16 usecs, 184092, or   2.30%
Elapsed Time, >       16 usecs AND <=       32 usecs,    884, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    162, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    740, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    164, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     62, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      5, or   0.00%
Total,                                                8007121

All Module = 8007121,  Total = 8007121,   EQUAL

--------------------------
Usage From 0 ms to 92309 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     68000-69000     :,    333552  33.36,       110   0.01,        22   0.00,        20   0.00
     69000-70000     :,    334672  33.47,        11   0.00,        16   0.00,        25   0.00
     70000-71000     :,    334833  33.48,         7   0.00,        19   0.00,         5   0.00
     71000-72000     :,    333024  33.30,        90   0.01,        34   0.00,        20   0.00
     72000-73000     :,    335439  33.54,        15   0.00,        21   0.00,        23   0.00
     73000-74000     :,    335778  33.58,        22   0.00,        18   0.00,        20   0.00
     74000-75000     :,    334350  33.43,       107   0.01,        18   0.00,        12   0.00
     75000-76000     :,    334111  33.41,        81   0.01,        23   0.00,         8   0.00
     76000-77000     :,    333992  33.40,        18   0.00,        20   0.00,        28   0.00
     77000-78000     :,    334056  33.41,        19   0.00,        21   0.00,        24   0.00
     78000-79000     :,    332034  33.20,       123   0.01,        21   0.00,        19   0.00
     79000-80000     :,    335732  33.57,         5   0.00,        22   0.00,        24   0.00
     80000-81000     :,    334650  33.47,       140   0.01,        20   0.00,        21   0.00
     81000-82000     :,    331823  33.18,        68   0.01,        18   0.00,        27   0.00
     82000-83000     :,    335847  33.58,        24   0.00,        19   0.00,        16   0.00
     83000-84000     :,    332782  33.28,        27   0.00,        15   0.00,        12   0.00
     84000-85000     :,    332439  33.24,        19   0.00,        17   0.00,         2   0.00
     85000-86000     :,    330878  33.09,        61   0.01,        35   0.00,         8   0.00
     86000-87000     :,    332840  33.28,        20   0.00,        10   0.00,         2   0.00
     87000-88000     :,    333463  33.35,        30   0.00,        19   0.00,        11   0.00
     88000-89000     :,    330631  33.06,       119   0.01,        14   0.00,        31   0.00
     89000-90000     :,    333139  33.31,         9   0.00,        23   0.00,        29   0.00
     90000-91000     :,    333445  33.34,        10   0.00,        24   0.00,        10   0.00
     91000-92000     :,    331434  33.14,       147   0.01,        16   0.00,        14   0.00
     92000-92309     :,     37675  12.19,        30   0.01,        14   0.00,         1   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92309009 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  1106548   1.20,       158   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 3998843
Elapsed Time, >        0 usecs AND <=        1 usecs, 3993315, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     74, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1647, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    366, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    288, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    718, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,   1230, or   0.03%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1200, or   0.03%
Elapsed Time, >      128 usecs AND <=      256 usecs,      5, or   0.00%
Total,                                                3998843

Total = 3998843 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 3993315, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     74, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1647, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    366, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    288, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    718, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,   1230, or   0.03%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1200, or   0.03%
Elapsed Time, >      128 usecs AND <=      256 usecs,      5, or   0.00%
Total,                                                3998843

All Module = 3998843,  Total = 3998843,   EQUAL

--------------------------
Usage From 0 ms to 92309 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       148   0.01,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,     11817   1.18,         0   0.00,         0   0.00,         0   0.00
      3000-4000      :,     13026   1.30,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,     10457   1.05,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,     16439   1.64,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,     10350   1.04,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,     10407   1.04,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,     16588   1.66,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,     10154   1.02,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,     10154   1.02,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,     16761   1.68,        46   0.00,         0   0.00,         0   0.00
     12000-13000     :,     10099   1.01,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,     10287   1.03,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,     10162   1.02,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,     17384   1.74,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,     10312   1.03,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,     10157   1.02,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,     16722   1.67,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,     10172   1.02,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,     10240   1.02,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,     16943   1.69,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,     10139   1.01,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,     10414   1.04,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,     10120   1.01,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,     16852   1.69,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,     10178   1.02,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,     10143   1.01,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,     16881   1.69,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,     10342   1.03,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,     10240   1.02,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,     17508   1.75,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,     10111   1.01,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,     10367   1.04,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,     17112   1.71,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,     10109   1.01,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,     10128   1.01,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,     10125   1.01,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,     17136   1.71,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,     10079   1.01,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,     10126   1.01,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,     17158   1.72,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,     10108   1.01,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,     10781   1.08,        21   0.00,         0   0.00,         0   0.00
     44000-45000     :,     10455   1.05,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,     17063   1.71,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,     10083   1.01,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,     10128   1.01,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,     17262   1.73,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,     10091   1.01,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,     10085   1.01,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,     16749   1.67,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,     10160   1.02,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,     10369   1.04,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,     10134   1.01,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,     16844   1.68,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,     10072   1.01,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,     10109   1.01,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,     16800   1.68,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,     10170   1.02,        34   0.00,         0   0.00,         0   0.00
     60000-61000     :,     10145   1.01,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,     10193   1.02,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,     16559   1.66,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,     10404   1.04,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,     16885   1.69,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,     10170   1.02,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,     10156   1.02,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,     10197   1.02,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,     16770   1.68,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,     10097   1.01,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,     10103   1.01,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,     16778   1.68,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,     10087   1.01,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,     10327   1.03,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,     17086   1.71,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,     10140   1.01,        36   0.00,         0   0.00,         0   0.00
     76000-77000     :,     10553   1.06,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,     10107   1.01,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,     17250   1.72,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,     10067   1.01,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,     10806   1.08,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,     16970   1.70,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,     10186   1.02,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,     10397   1.04,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,     10018   1.00,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,     16936   1.69,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,     10187   1.02,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,     10072   1.01,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,     17100   1.71,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,     10065   1.01,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,     10036   1.00,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,     16797   1.68,        21   0.00,         0   0.00,         0   0.00
     92000-92309     :,      1393   0.45,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,        2,        1,       47,       47,       47,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,        1,       45,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,       45,        0,       45,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
