
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93140089 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  4693092   5.04,     60431   0.06,      2169   0.00,      1575   0.00, "Unknown"

Total = 778444
Elapsed Time, >        0 usecs AND <=        1 usecs,  36664, or   4.71%
Elapsed Time, >        1 usecs AND <=        2 usecs, 276803, or  35.56%
Elapsed Time, >        2 usecs AND <=        4 usecs,  71770, or   9.22%
Elapsed Time, >        4 usecs AND <=        8 usecs, 238685, or  30.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  38057, or   4.89%
Elapsed Time, >       16 usecs AND <=       32 usecs, 115939, or  14.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,     38, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    482, or   0.06%
Elapsed Time, >      128 usecs AND <=      256 usecs,      6, or   0.00%
Total,                                                778444

Total = 778444 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  36664, or   4.71%
Elapsed Time, >        1 usecs AND <=        2 usecs, 276803, or  35.56%
Elapsed Time, >        2 usecs AND <=        4 usecs,  71770, or   9.22%
Elapsed Time, >        4 usecs AND <=        8 usecs, 238685, or  30.66%
Elapsed Time, >        8 usecs AND <=       16 usecs,  38057, or   4.89%
Elapsed Time, >       16 usecs AND <=       32 usecs, 115939, or  14.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,     38, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    482, or   0.06%
Elapsed Time, >      128 usecs AND <=      256 usecs,      6, or   0.00%
Total,                                                778444

All Module = 778444,  Total = 778444,   EQUAL

--------------------------
Usage From 0 ms to 93140 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     83000-84000     :,     53480   5.35,        14   0.00,        16   0.00,        10   0.00
     84000-85000     :,     53749   5.37,        27   0.00,        26   0.00,         7   0.00
     85000-86000     :,     54051   5.41,        14   0.00,        31   0.00,        16   0.00
     86000-87000     :,     53968   5.40,        17   0.00,         5   0.00,        14   0.00
     87000-88000     :,     54022   5.40,        10   0.00,        31   0.00,        14   0.00
     88000-89000     :,     53530   5.35,        26   0.00,        18   0.00,         4   0.00
     89000-90000     :,     53196   5.32,        17   0.00,        26   0.00,         8   0.00
     90000-91000     :,     53869   5.39,         8   0.00,        25   0.00,        15   0.00
     91000-92000     :,     53789   5.38,        67   0.01,        18   0.00,        15   0.00
     92000-93000     :,     62977   6.30,        73   0.01,        37   0.00,        28   0.00
     93000-93140     :,        52   0.04,        15   0.01,        12   0.01,         0   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93140089 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    89797   0.10,      1150   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 307099
Elapsed Time, >        0 usecs AND <=        1 usecs, 306542, or  99.82%
Elapsed Time, >        1 usecs AND <=        2 usecs,      9, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    143, or   0.05%
Elapsed Time, >        4 usecs AND <=        8 usecs,     27, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,     96, or   0.03%
Elapsed Time, >       16 usecs AND <=       32 usecs,     29, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    183, or   0.06%
Elapsed Time, >       64 usecs AND <=      128 usecs,     70, or   0.02%
Total,                                                307099

Total = 307099 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 306542, or  99.82%
Elapsed Time, >        1 usecs AND <=        2 usecs,      9, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    143, or   0.05%
Elapsed Time, >        4 usecs AND <=        8 usecs,     27, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,     96, or   0.03%
Elapsed Time, >       16 usecs AND <=       32 usecs,     29, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    183, or   0.06%
Elapsed Time, >       64 usecs AND <=      128 usecs,     70, or   0.02%
Total,                                                307099

All Module = 307099,  Total = 307099,   EQUAL

--------------------------
Usage From 0 ms to 93140 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,      1153   0.12,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,       111   0.01,       575   0.06,         0   0.00,         0   0.00
      3000-4000      :,       600   0.06,       413   0.04,         0   0.00,         0   0.00
      4000-5000      :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,       894   0.09,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,       929   0.09,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,       923   0.09,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,       812   0.08,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,       925   0.09,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,       869   0.09,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,       822   0.08,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,      1042   0.10,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,       876   0.09,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,       806   0.08,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,       773   0.08,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,      1581   0.16,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,      1104   0.11,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,       836   0.08,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,       820   0.08,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,       816   0.08,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,       876   0.09,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,       930   0.09,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,       786   0.08,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,       826   0.08,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,       817   0.08,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,       815   0.08,        31   0.00,         0   0.00,         0   0.00
     28000-29000     :,      1105   0.11,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,       940   0.09,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,       899   0.09,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,       805   0.08,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,      5930   0.59,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,      1024   0.10,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,       825   0.08,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,      1150   0.12,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,       871   0.09,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,      1120   0.11,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,       907   0.09,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,       766   0.08,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,       821   0.08,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,       887   0.09,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,       845   0.08,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,       820   0.08,        38   0.00,         0   0.00,         0   0.00
     44000-45000     :,       836   0.08,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,       884   0.09,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,       769   0.08,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,       819   0.08,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,       838   0.08,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,       834   0.08,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,       844   0.08,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,       808   0.08,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,       826   0.08,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,       810   0.08,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,       775   0.08,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,       807   0.08,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,       821   0.08,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,       828   0.08,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,       835   0.08,        30   0.00,         0   0.00,         0   0.00
     60000-61000     :,       828   0.08,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,       830   0.08,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,       819   0.08,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,       786   0.08,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,      6095   0.61,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,       814   0.08,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,       814   0.08,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,      1079   0.11,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,       822   0.08,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,       873   0.09,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,      1005   0.10,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,       819   0.08,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,       842   0.08,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,       843   0.08,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,       808   0.08,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,       819   0.08,        31   0.00,         0   0.00,         0   0.00
     76000-77000     :,       884   0.09,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,       837   0.08,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,       811   0.08,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,       786   0.08,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,       925   0.09,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,       836   0.08,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,       813   0.08,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,      1077   0.11,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,      1139   0.11,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,       778   0.08,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,       806   0.08,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,      1085   0.11,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,       814   0.08,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,       821   0.08,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,       819   0.08,        32   0.00,         0   0.00,         0   0.00
     92000-93000     :,       343   0.03,         0   0.00,         0   0.00,         0   0.00
     93000-93140     :,       141   0.10,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       47,        1,       46,       47,       46,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,       10,        0,        9,        1,        0,        1,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,       36,        0,       37,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
