
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92856118 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  3967088   4.27,     11446   0.01,      1128   0.00,      1834   0.00, "Unknown"

Total = 558167
Elapsed Time, >        0 usecs AND <=        1 usecs,  40451, or   7.25%
Elapsed Time, >        1 usecs AND <=        2 usecs, 127956, or  22.92%
Elapsed Time, >        2 usecs AND <=        4 usecs, 139276, or  24.95%
Elapsed Time, >        4 usecs AND <=        8 usecs, 169282, or  30.33%
Elapsed Time, >        8 usecs AND <=       16 usecs,   4415, or   0.79%
Elapsed Time, >       16 usecs AND <=       32 usecs,  45765, or   8.20%
Elapsed Time, >       32 usecs AND <=       64 usecs,  30773, or   5.51%
Elapsed Time, >       64 usecs AND <=      128 usecs,     32, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    217, or   0.04%
Total,                                                558167

Total = 558167 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  40451, or   7.25%
Elapsed Time, >        1 usecs AND <=        2 usecs, 127956, or  22.92%
Elapsed Time, >        2 usecs AND <=        4 usecs, 139276, or  24.95%
Elapsed Time, >        4 usecs AND <=        8 usecs, 169282, or  30.33%
Elapsed Time, >        8 usecs AND <=       16 usecs,   4415, or   0.79%
Elapsed Time, >       16 usecs AND <=       32 usecs,  45765, or   8.20%
Elapsed Time, >       32 usecs AND <=       64 usecs,  30773, or   5.51%
Elapsed Time, >       64 usecs AND <=      128 usecs,     32, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,    217, or   0.04%
Total,                                                558167

All Module = 558167,  Total = 558167,   EQUAL

--------------------------
Usage From 0 ms to 92856 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     25000-26000     :,       557   0.06,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,       525   0.05,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,       685   0.07,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,       747   0.07,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,       583   0.06,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,       779   0.08,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,       534   0.05,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,       554   0.06,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,      1142   0.11,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,       550   0.06,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,       611   0.06,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,       574   0.06,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,       597   0.06,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,       657   0.07,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,       528   0.05,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,      5188   0.52,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,       603   0.06,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,       564   0.06,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,       589   0.06,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,       554   0.06,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,       550   0.06,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,       787   0.08,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,       527   0.05,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,       572   0.06,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,       725   0.07,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,       615   0.06,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,       801   0.08,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,       539   0.05,        51   0.01,         0   0.00,         0   0.00
     53000-54000     :,       560   0.06,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,       570   0.06,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,       532   0.05,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,       941   0.09,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,       766   0.08,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,       726   0.07,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,       624   0.06,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,       666   0.07,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,       877   0.09,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,       603   0.06,        73   0.01,         0   0.00,         0   0.00
     63000-64000     :,       811   0.08,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,       583   0.06,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,       950   0.10,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,       864   0.09,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,       546   0.05,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,       566   0.06,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,       579   0.06,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,       533   0.05,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,       528   0.05,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,       566   0.06,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,       578   0.06,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,       553   0.06,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,       583   0.06,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,       554   0.06,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,       557   0.06,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,       519   0.05,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,      5538   0.55,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,       544   0.05,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,       537   0.05,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,       750   0.08,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,       542   0.05,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,       535   0.05,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,       525   0.05,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,       541   0.05,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,       542   0.05,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,       537   0.05,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,       553   0.06,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,       621   0.06,         0   0.00,         0   0.00,         0   0.00
     92000-92856     :,       551   0.06,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       47,        1,       47,       47,       47,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,       46,        0,       46,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
