
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92268203 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 30785964  33.37,      2680   0.00,      1679   0.00,      1438   0.00, "Unknown"

Total = 8069855
Elapsed Time, >        0 usecs AND <=        1 usecs, 1342129, or  16.63%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1088548, or  13.49%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2193217, or  27.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3052622, or  37.83%
Elapsed Time, >        8 usecs AND <=       16 usecs, 391273, or   4.85%
Elapsed Time, >       16 usecs AND <=       32 usecs,    860, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    298, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    791, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,     77, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      2, or   0.00%
Total,                                                8069855

Total = 8069855 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 1342129, or  16.63%
Elapsed Time, >        1 usecs AND <=        2 usecs, 1088548, or  13.49%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2193217, or  27.18%
Elapsed Time, >        4 usecs AND <=        8 usecs, 3052622, or  37.83%
Elapsed Time, >        8 usecs AND <=       16 usecs, 391273, or   4.85%
Elapsed Time, >       16 usecs AND <=       32 usecs,    860, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    298, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    791, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,     77, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     38, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      2, or   0.00%
Total,                                                8069855

All Module = 8069855,  Total = 8069855,   EQUAL

--------------------------
Usage From 0 ms to 92268 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     31000-32000     :,    340969  34.10,        18   0.00,         8   0.00,        24   0.00
     32000-33000     :,    344733  34.47,        30   0.00,        17   0.00,        18   0.00
     33000-34000     :,    344530  34.45,        19   0.00,        16   0.00,        23   0.00
     34000-35000     :,    342324  34.23,        13   0.00,        20   0.00,        14   0.00
     35000-36000     :,    344782  34.48,        14   0.00,        18   0.00,         6   0.00
     36000-37000     :,    343673  34.37,        23   0.00,        11   0.00,        19   0.00
     37000-38000     :,    344241  34.42,        28   0.00,        13   0.00,        10   0.00
     38000-39000     :,    341501  34.15,        20   0.00,        16   0.00,        19   0.00
     39000-40000     :,    343029  34.30,        19   0.00,        20   0.00,        19   0.00
     40000-41000     :,    343281  34.33,         5   0.00,        11   0.00,        32   0.00
     41000-42000     :,    341340  34.13,        15   0.00,        25   0.00,        19   0.00
     42000-43000     :,    345017  34.50,        23   0.00,        22   0.00,        34   0.00
     43000-44000     :,    346655  34.67,        15   0.00,        17   0.00,        28   0.00
     44000-45000     :,    343545  34.35,        73   0.01,        14   0.00,        11   0.00
     45000-46000     :,    345143  34.51,        32   0.00,         8   0.00,        27   0.00
     46000-47000     :,    345502  34.55,        12   0.00,        15   0.00,        16   0.00
     47000-48000     :,    344812  34.48,        27   0.00,        21   0.00,         6   0.00
     48000-49000     :,    341731  34.17,        43   0.00,        14   0.00,        14   0.00
     49000-50000     :,    345529  34.55,         3   0.00,        18   0.00,        15   0.00
     50000-51000     :,    342734  34.27,         6   0.00,        18   0.00,        15   0.00
     51000-52000     :,    340762  34.08,        23   0.00,        14   0.00,        19   0.00
     52000-53000     :,    344891  34.49,         3   0.00,        12   0.00,        17   0.00
     53000-54000     :,    344631  34.46,        27   0.00,        14   0.00,        15   0.00
     54000-55000     :,    342279  34.23,        98   0.01,        18   0.00,        18   0.00
     55000-56000     :,    343031  34.30,        21   0.00,        18   0.00,        17   0.00
     56000-57000     :,    343559  34.36,        15   0.00,        42   0.00,         4   0.00
     57000-58000     :,    343105  34.31,        30   0.00,        19   0.00,         4   0.00
     58000-59000     :,    342395  34.24,       106   0.01,        16   0.00,         8   0.00
     59000-60000     :,    344225  34.42,        26   0.00,        13   0.00,        26   0.00
     60000-61000     :,    345127  34.51,        14   0.00,        22   0.00,        11   0.00
     61000-62000     :,    342551  34.26,        85   0.01,        19   0.00,        10   0.00
     62000-63000     :,    344932  34.49,        29   0.00,        30   0.00,         5   0.00
     63000-64000     :,    345811  34.58,        23   0.00,        24   0.00,        14   0.00
     64000-65000     :,    343069  34.31,       106   0.01,        19   0.00,        10   0.00
     65000-66000     :,    341457  34.15,         4   0.00,        20   0.00,        15   0.00
     66000-67000     :,    335816  33.58,        24   0.00,        15   0.00,        16   0.00
     67000-68000     :,    339549  33.95,       121   0.01,        18   0.00,        20   0.00
     68000-69000     :,    344996  34.50,        27   0.00,        27   0.00,        17   0.00
     69000-70000     :,    345653  34.57,        17   0.00,        23   0.00,        10   0.00
     70000-71000     :,    344122  34.41,        23   0.00,        14   0.00,        25   0.00
     71000-72000     :,    343145  34.31,        87   0.01,        18   0.00,        19   0.00
     72000-73000     :,    346041  34.60,        12   0.00,        21   0.00,        24   0.00
     73000-74000     :,    345836  34.58,         9   0.00,        26   0.00,        19   0.00
     74000-75000     :,    343017  34.30,        97   0.01,        17   0.00,        25   0.00
     75000-76000     :,    345516  34.55,        23   0.00,        19   0.00,        17   0.00
     76000-77000     :,    345874  34.59,        12   0.00,        21   0.00,         7   0.00
     77000-78000     :,    343408  34.34,        13   0.00,        11   0.00,        13   0.00
     78000-79000     :,    345083  34.51,        54   0.01,        11   0.00,        12   0.00
     79000-80000     :,    345063  34.51,         8   0.00,        13   0.00,        11   0.00
     80000-81000     :,    345954  34.60,        34   0.00,        20   0.00,        19   0.00
     81000-82000     :,    341561  34.16,        12   0.00,        13   0.00,         8   0.00
     82000-83000     :,    344630  34.46,         3   0.00,        23   0.00,        27   0.00
     83000-84000     :,    344435  34.44,        11   0.00,        24   0.00,         4   0.00
     84000-85000     :,    340226  34.02,         7   0.00,        13   0.00,        13   0.00
     85000-86000     :,    343803  34.38,        12   0.00,        27   0.00,        10   0.00
     86000-87000     :,    345451  34.55,        51   0.01,        10   0.00,        10   0.00
     87000-88000     :,    341901  34.19,        11   0.00,        15   0.00,        21   0.00
     88000-89000     :,    344770  34.48,        19   0.00,        21   0.00,         1   0.00
     89000-90000     :,    345229  34.52,        16   0.00,        16   0.00,        20   0.00
     90000-91000     :,    344882  34.49,        12   0.00,        21   0.00,        16   0.00
     91000-92000     :,    341593  34.16,        28   0.00,         9   0.00,        24   0.00
     92000-92268     :,     41921  15.63,        29   0.01,        17   0.01,         4   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92268203 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  1107281   1.20,         0   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 4030119
Elapsed Time, >        0 usecs AND <=        1 usecs, 4024535, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     79, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1654, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    409, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    155, or   0.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,    382, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,   2146, or   0.05%
Elapsed Time, >       64 usecs AND <=      128 usecs,    756, or   0.02%
Elapsed Time, >      128 usecs AND <=      256 usecs,      3, or   0.00%
Total,                                                4030119

Total = 4030119 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 4024535, or  99.86%
Elapsed Time, >        1 usecs AND <=        2 usecs,     79, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1654, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    409, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    155, or   0.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,    382, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,   2146, or   0.05%
Elapsed Time, >       64 usecs AND <=      128 usecs,    756, or   0.02%
Elapsed Time, >      128 usecs AND <=      256 usecs,      3, or   0.00%
Total,                                                4030119

All Module = 4030119,  Total = 4030119,   EQUAL

--------------------------
Usage From 0 ms to 92268 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,        76   0.01,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,     10610   1.06,         0   0.00,         0   0.00,         0   0.00
      3000-4000      :,     10024   1.00,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,     10028   1.00,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,     17008   1.70,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,     10146   1.01,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,     10191   1.02,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,     17636   1.76,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,     10076   1.01,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,      9997   1.00,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,     16535   1.65,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,     12037   1.20,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,     10631   1.06,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      9818   0.98,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,     16287   1.63,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,     10161   1.02,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,     10480   1.05,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,     16724   1.67,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,     10237   1.02,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,     10235   1.02,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,     16784   1.68,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,     10439   1.04,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,     10325   1.03,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,     10268   1.03,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,     16313   1.63,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,     10701   1.07,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,     10816   1.08,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,     16641   1.66,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,     10570   1.06,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,     10140   1.01,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,     16633   1.66,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,     10439   1.04,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,     10230   1.02,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,     16724   1.67,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,     10167   1.02,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,     10319   1.03,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,     10450   1.04,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,     16328   1.63,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,     10295   1.03,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,     10299   1.03,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,     16344   1.63,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,     10592   1.06,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,     10363   1.04,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,     16745   1.67,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,     10572   1.06,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,     10267   1.03,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,     10598   1.06,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,     16566   1.66,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,     10371   1.04,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,     10210   1.02,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,     16309   1.63,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,     10241   1.02,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,     10513   1.05,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,     17342   1.73,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,     10264   1.03,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,     10258   1.03,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,     10693   1.07,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,     17192   1.72,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,     10163   1.02,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,     10195   1.02,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,     17508   1.75,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,     10568   1.06,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,     10502   1.05,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,     17462   1.75,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,     10182   1.02,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,     10054   1.01,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,     16646   1.66,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,     10354   1.04,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,     10260   1.03,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,     10424   1.04,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,     17010   1.70,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,     10226   1.02,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,     10269   1.03,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,     17560   1.76,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,     10451   1.05,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,     10173   1.02,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,     16517   1.65,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,     10733   1.07,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,     10246   1.02,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,     10504   1.05,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,     16655   1.67,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,     10194   1.02,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,     10153   1.02,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,     16691   1.67,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,     10231   1.02,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,     10502   1.05,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,     16423   1.64,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,     10362   1.04,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,     10376   1.04,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,     10335   1.03,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,     16741   1.67,         0   0.00,         0   0.00,         0   0.00
     92000-92268     :,      1354   0.50,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,        2,        1,       47,       47,       47,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,        1,       45,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,       45,        0,       45,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
