
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92356663 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 20521406  22.22,      2719   0.00,      2093   0.00,      1948   0.00, "Unknown"

Total = 5730558
Elapsed Time, >        0 usecs AND <=        1 usecs, 1003439, or  17.51%
Elapsed Time, >        1 usecs AND <=        2 usecs, 701464, or  12.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2066182, or  36.06%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1515062, or  26.44%
Elapsed Time, >        8 usecs AND <=       16 usecs, 443341, or   7.74%
Elapsed Time, >       16 usecs AND <=       32 usecs,    672, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     60, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    186, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    104, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     44, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5730558

Total = 5730558 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 1003439, or  17.51%
Elapsed Time, >        1 usecs AND <=        2 usecs, 701464, or  12.24%
Elapsed Time, >        2 usecs AND <=        4 usecs, 2066182, or  36.06%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1515062, or  26.44%
Elapsed Time, >        8 usecs AND <=       16 usecs, 443341, or   7.74%
Elapsed Time, >       16 usecs AND <=       32 usecs,    672, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     60, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    186, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    104, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     44, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5730558

All Module = 5730558,  Total = 5730558,   EQUAL

--------------------------
Usage From 0 ms to 92357 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     39000-40000     :,    236803  23.68,        31   0.00,        24   0.00,        15   0.00
     40000-41000     :,    236596  23.66,        19   0.00,        21   0.00,        16   0.00
     41000-42000     :,    236469  23.65,        10   0.00,        27   0.00,        26   0.00
     42000-43000     :,    234111  23.41,        81   0.01,        15   0.00,        37   0.00
     43000-44000     :,    235634  23.56,        17   0.00,        26   0.00,        18   0.00
     44000-45000     :,    235785  23.58,        11   0.00,        13   0.00,        10   0.00
     45000-46000     :,    235342  23.53,        34   0.00,        19   0.00,        20   0.00
     46000-47000     :,    235594  23.56,         9   0.00,        43   0.00,        16   0.00
     47000-48000     :,    234714  23.47,        85   0.01,        31   0.00,        14   0.00
     48000-49000     :,    235721  23.57,        25   0.00,        16   0.00,        23   0.00
     49000-50000     :,    236036  23.60,        19   0.00,        19   0.00,        15   0.00
     50000-51000     :,    235475  23.55,        35   0.00,        10   0.00,        29   0.00
     51000-52000     :,    233596  23.36,        14   0.00,        41   0.00,        26   0.00
     52000-53000     :,    236210  23.62,        13   0.00,        24   0.00,        15   0.00
     53000-54000     :,    236479  23.65,         7   0.00,        28   0.00,        21   0.00
     54000-55000     :,    236258  23.63,        16   0.00,        18   0.00,        29   0.00
     55000-56000     :,    236895  23.69,        16   0.00,        11   0.00,        19   0.00
     56000-57000     :,    234839  23.48,        14   0.00,        30   0.00,        18   0.00
     57000-58000     :,    235407  23.54,        20   0.00,        31   0.00,        21   0.00
     58000-59000     :,    235629  23.56,         6   0.00,        31   0.00,        10   0.00
     59000-60000     :,    235547  23.55,        15   0.00,        27   0.00,         7   0.00
     60000-61000     :,    236056  23.61,        15   0.00,        30   0.00,        17   0.00
     61000-62000     :,    233963  23.40,         7   0.00,        24   0.00,        26   0.00
     62000-63000     :,    235592  23.56,        28   0.00,        15   0.00,        25   0.00
     63000-64000     :,    236252  23.63,        12   0.00,        26   0.00,        17   0.00
     64000-65000     :,    235648  23.56,        24   0.00,        36   0.00,        23   0.00
     65000-66000     :,    234169  23.42,        91   0.01,        25   0.00,        24   0.00
     66000-67000     :,    234889  23.49,        10   0.00,        37   0.00,        19   0.00
     67000-68000     :,    235269  23.53,        18   0.00,        28   0.00,        15   0.00
     68000-69000     :,    235123  23.51,         2   0.00,        26   0.00,        12   0.00
     69000-70000     :,    235547  23.55,         7   0.00,        24   0.00,        15   0.00
     70000-71000     :,    234549  23.45,        94   0.01,        12   0.00,        25   0.00
     71000-72000     :,    235415  23.54,        17   0.00,        15   0.00,        28   0.00
     72000-73000     :,    235597  23.56,         9   0.00,        31   0.00,        28   0.00
     73000-74000     :,    237865  23.79,        39   0.00,        20   0.00,        23   0.00
     74000-75000     :,    236377  23.64,         7   0.00,        24   0.00,        37   0.00
     75000-76000     :,    235215  23.52,        99   0.01,        16   0.00,        16   0.00
     76000-77000     :,    235938  23.59,         8   0.00,        28   0.00,        16   0.00
     77000-78000     :,    235245  23.52,        20   0.00,        33   0.00,        19   0.00
     78000-79000     :,    222381  22.24,         7   0.00,        42   0.00,        11   0.00
     79000-80000     :,    226656  22.67,        15   0.00,         5   0.00,        24   0.00
     80000-81000     :,    226951  22.70,       107   0.01,        11   0.00,        20   0.00
     81000-82000     :,    229025  22.90,        17   0.00,        17   0.00,        17   0.00
     82000-83000     :,    211832  21.18,        38   0.00,        11   0.00,        28   0.00
     83000-84000     :,    216168  21.62,         8   0.00,         8   0.00,        13   0.00
     84000-85000     :,    227632  22.76,        24   0.00,        23   0.00,        17   0.00
     85000-86000     :,    224610  22.46,       121   0.01,        11   0.00,        16   0.00
     86000-87000     :,    227613  22.76,        18   0.00,        35   0.00,        15   0.00
     87000-88000     :,    229625  22.96,        23   0.00,        19   0.00,        17   0.00
     88000-89000     :,    230560  23.06,        22   0.00,        20   0.00,        20   0.00
     89000-90000     :,    227660  22.77,       101   0.01,        21   0.00,         9   0.00
     90000-91000     :,    206793  20.68,        14   0.00,        28   0.00,        16   0.00
     91000-92000     :,    207527  20.75,        10   0.00,        39   0.00,        19   0.00
     92000-92357     :,     29922   8.39,        38   0.01,        10   0.00,         0   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92356663 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
   785130   0.85,         0   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 2860449
Elapsed Time, >        0 usecs AND <=        1 usecs, 2856609, or  99.87%
Elapsed Time, >        1 usecs AND <=        2 usecs,     40, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1128, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    330, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    247, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    530, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    513, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1049, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      3, or   0.00%
Total,                                                2860449

Total = 2860449 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 2856609, or  99.87%
Elapsed Time, >        1 usecs AND <=        2 usecs,     40, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1128, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    330, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    247, or   0.01%
Elapsed Time, >       16 usecs AND <=       32 usecs,    530, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    513, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,   1049, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      3, or   0.00%
Total,                                                2860449

All Module = 2860449,  Total = 2860449,   EQUAL

--------------------------
Usage From 0 ms to 92357 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,      7494   0.75,         0   0.00,         0   0.00,         0   0.00
      3000-4000      :,      8082   0.81,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,      8626   0.86,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,      8432   0.84,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,     15177   1.52,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,      8435   0.84,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,      8097   0.81,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,      8360   0.84,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,     15423   1.54,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,      8146   0.81,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,      8205   0.82,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,      8191   0.82,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      8102   0.81,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,     13387   1.34,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,      7591   0.76,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,      6411   0.64,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,      6348   0.63,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,     13224   1.32,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,      6649   0.66,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,      6696   0.67,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,      7207   0.72,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,      6989   0.70,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,     12898   1.29,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,      8085   0.81,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,      8052   0.81,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,      8050   0.80,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,     14321   1.43,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,      8348   0.83,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,      8045   0.80,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,      8088   0.81,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,     15345   1.53,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,      6962   0.70,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,      7224   0.72,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,      7097   0.71,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,      6948   0.69,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,     14540   1.45,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,      6968   0.70,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,      7210   0.72,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,      6953   0.70,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,      6946   0.69,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,     14630   1.46,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,      6979   0.70,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,      6980   0.70,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,      7229   0.72,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,      6968   0.70,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,     14875   1.49,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,      7221   0.72,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,      7012   0.70,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,      7252   0.73,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,     12498   1.25,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,      6968   0.70,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,      6954   0.70,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,      6920   0.69,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,      6972   0.70,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,     12472   1.25,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,      7186   0.72,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,      6960   0.70,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,      6999   0.70,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,      6981   0.70,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,     12547   1.25,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,      7150   0.72,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,      6947   0.69,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,      7123   0.71,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,     14878   1.49,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,      6968   0.70,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,      7232   0.72,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,      6997   0.70,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,      6998   0.70,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,     14026   1.40,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,      6906   0.69,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,      6891   0.69,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,      7072   0.71,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,      6914   0.69,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,     14455   1.45,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,      6875   0.69,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,      6863   0.69,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,      7656   0.77,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,      6689   0.67,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,     13759   1.38,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,      6701   0.67,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,      7869   0.79,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,      7304   0.73,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,      6672   0.67,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,     13541   1.35,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,      6635   0.66,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,      6695   0.67,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,      6669   0.67,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,     13608   1.36,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,      7941   0.79,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,      7755   0.78,         0   0.00,         0   0.00,         0   0.00
     92000-92357     :,      1387   0.39,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       32,        1,       47,       47,       47,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,        1,       15,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,       45,        0,       45,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
