
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92286408 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
 20905307  22.65,      2956   0.00,     70983   0.08,      1830   0.00, "Unknown"

Total = 5562849
Elapsed Time, >        0 usecs AND <=        1 usecs, 741557, or  13.33%
Elapsed Time, >        1 usecs AND <=        2 usecs, 792980, or  14.25%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1806653, or  32.48%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1670981, or  30.04%
Elapsed Time, >        8 usecs AND <=       16 usecs, 549672, or   9.88%
Elapsed Time, >       16 usecs AND <=       32 usecs,    563, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     71, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    184, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    143, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     41, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5562849

Total = 5562849 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 741557, or  13.33%
Elapsed Time, >        1 usecs AND <=        2 usecs, 792980, or  14.25%
Elapsed Time, >        2 usecs AND <=        4 usecs, 1806653, or  32.48%
Elapsed Time, >        4 usecs AND <=        8 usecs, 1670981, or  30.04%
Elapsed Time, >        8 usecs AND <=       16 usecs, 549672, or   9.88%
Elapsed Time, >       16 usecs AND <=       32 usecs,    563, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,     71, or   0.00%
Elapsed Time, >       64 usecs AND <=      128 usecs,    184, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,    143, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,     41, or   0.00%
Elapsed Time, >      512 usecs AND <=     1024 usecs,      4, or   0.00%
Total,                                                5562849

All Module = 5562849,  Total = 5562849,   EQUAL

--------------------------
Usage From 0 ms to 92286 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     31000-32000     :,    239603  23.96,        30   0.00,        20   0.00,        15   0.00
     32000-33000     :,    239926  23.99,        30   0.00,        26   0.00,        25   0.00
     33000-34000     :,    239776  23.98,        11   0.00,        18   0.00,        13   0.00
     34000-35000     :,    238755  23.88,        93   0.01,        17   0.00,        13   0.00
     35000-36000     :,    240045  24.00,        16   0.00,        18   0.00,        24   0.00
     36000-37000     :,    240682  24.07,        24   0.00,        23   0.00,        24   0.00
     37000-38000     :,    239862  23.99,        17   0.00,        25   0.00,        10   0.00
     38000-39000     :,    240139  24.01,        14   0.00,        23   0.00,        28   0.00
     39000-40000     :,    232742  23.27,        91   0.01,        17   0.00,        27   0.00
     40000-41000     :,    239881  23.99,        22   0.00,        14   0.00,        30   0.00
     41000-42000     :,    240044  24.00,        11   0.00,        26   0.00,        28   0.00
     42000-43000     :,    240409  24.04,         3   0.00,        21   0.00,        13   0.00
     43000-44000     :,    239973  24.00,        18   0.00,        18   0.00,        21   0.00
     44000-45000     :,    238541  23.85,        88   0.01,        20   0.00,         1   0.00
     45000-46000     :,    239710  23.97,         7   0.00,        19   0.00,        17   0.00
     46000-47000     :,    240837  24.08,        20   0.00,        11   0.00,        39   0.00
     47000-48000     :,    242997  24.30,        12   0.00,        29   0.00,        26   0.00
     48000-49000     :,    243918  24.39,         3   0.00,        14   0.00,        27   0.00
     49000-50000     :,    240305  24.03,        91   0.01,        12   0.00,        15   0.00
     50000-51000     :,    240121  24.01,        24   0.00,        10   0.00,        16   0.00
     51000-52000     :,    227129  22.71,        44   0.00,        30   0.00,        12   0.00
     52000-53000     :,    219321  21.93,        21   0.00,        21   0.00,        17   0.00
     53000-54000     :,    218672  21.87,        11   0.00,        20   0.00,        21   0.00
     54000-55000     :,    216959  21.70,       105   0.01,        20   0.00,        27   0.00
     55000-56000     :,    218142  21.81,         4   0.00,        24   0.00,        25   0.00
     56000-57000     :,    228536  22.85,        34   0.00,        11   0.00,        14   0.00
     57000-58000     :,    230703  23.07,        21   0.00,         3   0.00,        25   0.00
     58000-59000     :,    229304  22.93,        46   0.00,         6   0.00,        25   0.00
     59000-60000     :,    229915  22.99,        13   0.00,         2   0.00,        15   0.00
     60000-61000     :,    230565  23.06,        15   0.00,         1   0.00,        30   0.00
     61000-62000     :,    230606  23.06,         7   0.00,         8   0.00,        11   0.00
     62000-63000     :,    230405  23.04,        19   0.00,         3   0.00,        21   0.00
     63000-64000     :,    229205  22.92,       101   0.01,         5   0.00,        17   0.00
     64000-65000     :,    230093  23.01,        43   0.00,        14   0.00,        23   0.00
     65000-66000     :,    230507  23.05,        18   0.00,         3   0.00,        21   0.00
     66000-67000     :,    231545  23.15,         8   0.00,         1   0.00,        33   0.00
     67000-68000     :,    230464  23.05,        95   0.01,         1   0.00,        23   0.00
     68000-69000     :,    231260  23.13,        25   0.00,         3   0.00,        21   0.00
     69000-70000     :,    231770  23.18,        30   0.00,         1   0.00,        15   0.00
     70000-71000     :,    230589  23.06,        16   0.00,         7   0.00,        17   0.00
     71000-72000     :,    229158  22.92,        37   0.00,         4   0.00,        26   0.00
     72000-73000     :,    227740  22.77,       106   0.01,        10   0.00,        29   0.00
     73000-74000     :,    229742  22.97,         7   0.00,         3   0.00,        25   0.00
     74000-75000     :,    231682  23.17,        23   0.00,         6   0.00,        31   0.00
     75000-76000     :,    231069  23.11,        10   0.00,         6   0.00,        32   0.00
     76000-77000     :,    230581  23.06,         2   0.00,         5   0.00,        24   0.00
     77000-78000     :,    229331  22.93,        88   0.01,        14   0.00,        32   0.00
     78000-79000     :,    232408  23.24,        10   0.00,         1   0.00,        19   0.00
     79000-80000     :,    231891  23.19,        16   0.00,         1   0.00,        23   0.00
     80000-81000     :,    232158  23.22,        14   0.00,         7   0.00,        14   0.00
     81000-82000     :,    232025  23.20,         8   0.00,         1   0.00,        11   0.00
     82000-83000     :,    225582  22.56,        56   0.01,         7   0.00,        23   0.00
     83000-84000     :,    240645  24.06,         8   0.00,        25   0.00,         4   0.00
     84000-85000     :,    240692  24.07,        28   0.00,        10   0.00,        18   0.00
     85000-86000     :,    240558  24.06,        26   0.00,        22   0.00,         8   0.00
     86000-87000     :,    240911  24.09,        12   0.00,        11   0.00,        34   0.00
     87000-88000     :,    238942  23.89,        96   0.01,        15   0.00,        16   0.00
     88000-89000     :,    240116  24.01,        16   0.00,        25   0.00,        17   0.00
     89000-90000     :,    239825  23.98,        42   0.00,        11   0.00,        13   0.00
     90000-91000     :,    240154  24.02,         8   0.00,        23   0.00,        16   0.00
     91000-92000     :,    239695  23.97,         7   0.00,        10   0.00,        15   0.00
     92000-92286     :,     28542   9.97,        31   0.01,        15   0.01,         6   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92286408 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
   750969   0.81,         0   0.00,      1720   0.00,         0   0.00, "Unknown"

Total = 2776703
Elapsed Time, >        0 usecs AND <=        1 usecs, 2772981, or  99.87%
Elapsed Time, >        1 usecs AND <=        2 usecs,     28, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1194, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    400, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,     74, or   0.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,    502, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    544, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,    975, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      5, or   0.00%
Total,                                                2776703

Total = 2776703 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 2772981, or  99.87%
Elapsed Time, >        1 usecs AND <=        2 usecs,     28, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,   1194, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,    400, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,     74, or   0.00%
Elapsed Time, >       16 usecs AND <=       32 usecs,    502, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    544, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,    975, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      5, or   0.00%
Total,                                                2776703

All Module = 2776703,  Total = 2776703,   EQUAL

--------------------------
Usage From 0 ms to 92286 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,       228   0.02,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,      5009   0.50,         0   0.00,      1720   0.17,         0   0.00
      3000-4000      :,      8076   0.81,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,      7981   0.80,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,      7914   0.79,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,     14247   1.42,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,      7388   0.74,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,      6719   0.67,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,      6895   0.69,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,      6726   0.67,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,     13650   1.37,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,      6960   0.70,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,      6749   0.67,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      7049   0.70,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,      6684   0.67,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,     13498   1.35,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,      6937   0.69,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,      6660   0.67,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,      6667   0.67,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,     13918   1.39,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,      8451   0.85,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,      7711   0.77,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,      6997   0.70,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,      6976   0.70,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,     13557   1.36,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,      6993   0.70,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,      6963   0.70,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,      6958   0.70,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,      6963   0.70,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,     12903   1.29,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,      7222   0.72,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,      7108   0.71,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,      6963   0.70,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,     13442   1.34,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,      7070   0.71,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,      7137   0.71,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,      6965   0.70,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,      7050   0.70,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,     13865   1.39,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,      6986   0.70,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,      7250   0.73,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,      7013   0.70,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,      7009   0.70,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,     13598   1.36,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,      7008   0.70,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,      7167   0.72,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,      7023   0.70,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,      7010   0.70,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,     13679   1.37,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,      7023   0.70,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,      7928   0.79,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,      7986   0.80,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,      7991   0.80,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,     14480   1.45,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,      8005   0.80,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,      7168   0.72,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,      6626   0.66,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,     12419   1.24,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,      6613   0.66,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,      6614   0.66,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,      6620   0.66,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,      6629   0.66,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,     13342   1.33,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,      7005   0.70,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,      6691   0.67,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,      6596   0.66,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,     13017   1.30,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,      6664   0.67,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,      6972   0.70,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,      6620   0.66,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,      7086   0.71,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,     13645   1.36,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,      6656   0.67,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,      6900   0.69,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,      6642   0.66,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,      6660   0.67,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,     13971   1.40,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,      6622   0.66,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,      6888   0.69,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,      6658   0.67,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,      6627   0.66,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,     12937   1.29,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,      7018   0.70,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,      7254   0.73,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,      7026   0.70,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,      6953   0.70,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,     14232   1.42,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,      6945   0.69,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,      7191   0.72,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,      6958   0.70,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,      6969   0.70,         0   0.00,         0   0.00,         0   0.00
     92000-92286     :,      1139   0.40,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       33,        1,       47,       47,       47,       46,       47,       46,       47,       47,       47
>   1 AND <=   5,        1,       14,        1,        0,        0,        0,        1,        0,        1,        0,        0,        0
>   5 AND <=  10,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        1,        0,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,       44,        0,       44,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
