
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92757723 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  4029768   4.34,      1079   0.00,      1063   0.00,     44338   0.05, "Unknown"

Total = 777007
Elapsed Time, >        0 usecs AND <=        1 usecs, 137506, or  17.70%
Elapsed Time, >        1 usecs AND <=        2 usecs, 176149, or  22.67%
Elapsed Time, >        2 usecs AND <=        4 usecs, 231582, or  29.80%
Elapsed Time, >        4 usecs AND <=        8 usecs,  80339, or  10.34%
Elapsed Time, >        8 usecs AND <=       16 usecs,  54065, or   6.96%
Elapsed Time, >       16 usecs AND <=       32 usecs,  97185, or  12.51%
Elapsed Time, >       32 usecs AND <=       64 usecs,    166, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,     14, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                777007

Total = 777007 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 137506, or  17.70%
Elapsed Time, >        1 usecs AND <=        2 usecs, 176149, or  22.67%
Elapsed Time, >        2 usecs AND <=        4 usecs, 231582, or  29.80%
Elapsed Time, >        4 usecs AND <=        8 usecs,  80339, or  10.34%
Elapsed Time, >        8 usecs AND <=       16 usecs,  54065, or   6.96%
Elapsed Time, >       16 usecs AND <=       32 usecs,  97185, or  12.51%
Elapsed Time, >       32 usecs AND <=       64 usecs,    166, or   0.02%
Elapsed Time, >       64 usecs AND <=      128 usecs,     14, or   0.00%
Elapsed Time, >      128 usecs AND <=      256 usecs,      1, or   0.00%
Total,                                                777007

All Module = 777007,  Total = 777007,   EQUAL

--------------------------
Usage From 0 ms to 92758 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     28000-29000     :,     46639   4.66,        19   0.00,         9   0.00,        21   0.00
     29000-30000     :,     45767   4.58,         2   0.00,        14   0.00,        29   0.00
     30000-31000     :,     45543   4.55,        16   0.00,        13   0.00,        21   0.00
     31000-32000     :,     52558   5.26,         7   0.00,         2   0.00,        22   0.00
     32000-33000     :,     46815   4.68,         9   0.00,        25   0.00,        19   0.00
     33000-34000     :,     46159   4.62,         5   0.00,        11   0.00,         8   0.00
     34000-35000     :,     45935   4.59,        17   0.00,        11   0.00,         8   0.00
     35000-36000     :,     45764   4.58,        15   0.00,        12   0.00,        22   0.00
     36000-37000     :,     46114   4.61,        13   0.00,         9   0.00,        15   0.00
     37000-38000     :,     46260   4.63,         7   0.00,        18   0.00,        27   0.00
     38000-39000     :,     45637   4.56,         9   0.00,        14   0.00,        12   0.00
     39000-40000     :,     45643   4.56,         4   0.00,        10   0.00,        27   0.00
     40000-41000     :,     45714   4.57,        14   0.00,        11   0.00,        26   0.00
     41000-42000     :,     45950   4.60,        10   0.00,        16   0.00,        23   0.00
     42000-43000     :,     46335   4.63,        13   0.00,         9   0.00,        13   0.00
     43000-44000     :,     45663   4.57,        16   0.00,         6   0.00,        16   0.00
     44000-45000     :,     46167   4.62,         4   0.00,        10   0.00,        36   0.00
     45000-46000     :,     46109   4.61,         1   0.00,        10   0.00,        30   0.00
     46000-47000     :,     46162   4.62,        11   0.00,        10   0.00,        21   0.00
     47000-48000     :,     45745   4.57,        19   0.00,         1   0.00,         7   0.00
     48000-49000     :,     45663   4.57,         5   0.00,        12   0.00,        23   0.00
     49000-50000     :,     45918   4.59,         6   0.00,         5   0.00,        21   0.00
     50000-51000     :,     46079   4.61,        10   0.00,         6   0.00,        27   0.00
     51000-52000     :,     45982   4.60,        15   0.00,        15   0.00,        16   0.00
     52000-53000     :,     45844   4.58,        10   0.00,        17   0.00,        22   0.00
     53000-54000     :,     45737   4.57,        15   0.00,         5   0.00,        14   0.00
     54000-55000     :,     46154   4.62,         4   0.00,         1   0.00,        21   0.00
     55000-56000     :,     45838   4.58,         5   0.00,         5   0.00,        35   0.00
     56000-57000     :,     45816   4.58,         5   0.00,        15   0.00,        31   0.00
     57000-58000     :,     45844   4.58,       151   0.02,        23   0.00,        24   0.00
     58000-59000     :,     45998   4.60,        10   0.00,        22   0.00,        16   0.00
     59000-60000     :,     46325   4.63,        16   0.00,        11   0.00,        18   0.00
     60000-61000     :,     46590   4.66,         4   0.00,         8   0.00,        16   0.00
     61000-62000     :,     45846   4.58,         7   0.00,         7   0.00,        20   0.00
     62000-63000     :,     45874   4.59,        13   0.00,         7   0.00,        22   0.00
     63000-64000     :,     46327   4.63,        52   0.01,         8   0.00,        33   0.00
     64000-65000     :,     46167   4.62,         6   0.00,        12   0.00,        20   0.00
     65000-66000     :,     45609   4.56,        12   0.00,         5   0.00,        26   0.00
     66000-67000     :,     46007   4.60,         3   0.00,        11   0.00,        23   0.00
     67000-68000     :,     46066   4.61,        12   0.00,         8   0.00,        19   0.00
     68000-69000     :,     46278   4.63,        13   0.00,         8   0.00,        13   0.00
     69000-70000     :,     46755   4.68,        15   0.00,        21   0.00,        13   0.00
     70000-71000     :,     46000   4.60,         4   0.00,         6   0.00,        19   0.00
     71000-72000     :,     45799   4.58,         9   0.00,         2   0.00,        25   0.00
     72000-73000     :,     46063   4.61,         1   0.00,        31   0.00,        21   0.00
     73000-74000     :,     46352   4.64,         7   0.00,        15   0.00,         9   0.00
     74000-75000     :,     43841   4.38,         4   0.00,        16   0.00,         4   0.00
     75000-76000     :,     43579   4.36,         4   0.00,         2   0.00,         5   0.00
     76000-77000     :,     44548   4.45,         1   0.00,         8   0.00,         6   0.00
     77000-78000     :,     44219   4.42,         1   0.00,         7   0.00,         6   0.00
     78000-79000     :,     44343   4.43,         7   0.00,        12   0.00,         1   0.00
     79000-80000     :,     43827   4.38,         4   0.00,         1   0.00,         4   0.00
     80000-81000     :,     44098   4.41,         1   0.00,         1   0.00,         3   0.00
     81000-82000     :,     44401   4.44,         6   0.00,        11   0.00,         3   0.00
     82000-83000     :,     44430   4.44,        10   0.00,        19   0.00,         3   0.00
     83000-84000     :,     44175   4.42,         9   0.00,        17   0.00,         4   0.00
     84000-85000     :,     43806   4.38,         2   0.00,        22   0.00,         2   0.00
     85000-86000     :,     43097   4.31,         6   0.00,        11   0.00,         3   0.00
     86000-87000     :,     37255   3.73,         7   0.00,        15   0.00,         1   0.00
     87000-88000     :,     36515   3.65,         1   0.00,        20   0.00,         9   0.00
     88000-89000     :,     36008   3.60,         4   0.00,        20   0.00,        13   0.00
     89000-90000     :,     35476   3.55,         1   0.00,        20   0.00,        14   0.00
     90000-91000     :,     36289   3.63,         3   0.00,        18   0.00,         4   0.00
     91000-92000     :,     36546   3.65,         1   0.00,        19   0.00,        11   0.00
     92000-92758     :,     10458   1.38,        15   0.00,        16   0.00,        12   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 92757723 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    88954   0.10,        62   0.00,         0   0.00,       614   0.00, "Unknown"

Total = 306813
Elapsed Time, >        0 usecs AND <=        1 usecs, 306269, or  99.82%
Elapsed Time, >        1 usecs AND <=        2 usecs,     13, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    130, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     36, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    105, or   0.03%
Elapsed Time, >       16 usecs AND <=       32 usecs,     16, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    204, or   0.07%
Elapsed Time, >       64 usecs AND <=      128 usecs,     40, or   0.01%
Total,                                                306813

Total = 306813 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 306269, or  99.82%
Elapsed Time, >        1 usecs AND <=        2 usecs,     13, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    130, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     36, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    105, or   0.03%
Elapsed Time, >       16 usecs AND <=       32 usecs,     16, or   0.01%
Elapsed Time, >       32 usecs AND <=       64 usecs,    204, or   0.07%
Elapsed Time, >       64 usecs AND <=      128 usecs,     40, or   0.01%
Total,                                                306813

All Module = 306813,  Total = 306813,   EQUAL

--------------------------
Usage From 0 ms to 92758 ms, Summing In 1 second intervals. Intervals=93

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,       178   0.02,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,        69   0.01,         0   0.00,         0   0.00,       614   0.06
      3000-4000      :,       899   0.09,         0   0.00,         0   0.00,         0   0.00
      4000-5000      :,      1060   0.11,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,       856   0.09,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,       854   0.09,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,       857   0.09,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,       787   0.08,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,      1064   0.11,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,       860   0.09,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,       835   0.08,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,      1725   0.17,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,      1134   0.11,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,       811   0.08,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,       840   0.08,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,       850   0.09,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,       845   0.08,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,       845   0.08,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,       864   0.09,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,       854   0.09,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,       812   0.08,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,       812   0.08,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,       846   0.08,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,      1175   0.12,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,       940   0.09,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,       963   0.10,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,       834   0.08,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,      1520   0.15,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,       857   0.09,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,      5780   0.58,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,       857   0.09,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,       839   0.08,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,       970   0.10,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,       847   0.08,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,      1078   0.11,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,       769   0.08,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,       804   0.08,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,       853   0.09,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,      1064   0.11,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,       852   0.09,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,       860   0.09,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,       927   0.09,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,      1014   0.10,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,       818   0.08,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,       844   0.08,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,       867   0.09,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,       854   0.09,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,       839   0.08,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,       791   0.08,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,       827   0.08,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,       900   0.09,        62   0.01,         0   0.00,         0   0.00
     58000-59000     :,       825   0.08,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,       890   0.09,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,       856   0.09,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,       989   0.10,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,       840   0.08,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,      5652   0.57,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,       854   0.09,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,      1038   0.10,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,       849   0.08,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,       886   0.09,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,      1120   0.11,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,       796   0.08,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,       832   0.08,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,       903   0.09,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,       837   0.08,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,       748   0.07,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,       791   0.08,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,       788   0.08,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,       821   0.08,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,       773   0.08,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,       763   0.08,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,       779   0.08,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,       800   0.08,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,       755   0.08,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,       776   0.08,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,       807   0.08,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,       840   0.08,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,       753   0.08,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,       787   0.08,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,       783   0.08,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,       778   0.08,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,      1150   0.11,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,       771   0.08,         0   0.00,         0   0.00,         0   0.00
     92000-92758     :,       320   0.04,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        2,       47,        2,       47,       47,       47,       47,       47,       47,       46,       47,       46
>   1 AND <=   5,       45,        0,       44,        0,        0,        0,        0,        0,        0,        1,        0,        1
>   5 AND <=  10,        0,        0,        1,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
