
--------------------------
DPC Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93359744 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
  5001949   5.36,     43614   0.05,      1229   0.00,      1572   0.00, "Unknown"

Total = 782329
Elapsed Time, >        0 usecs AND <=        1 usecs,  81554, or  10.42%
Elapsed Time, >        1 usecs AND <=        2 usecs, 233614, or  29.86%
Elapsed Time, >        2 usecs AND <=        4 usecs, 104580, or  13.37%
Elapsed Time, >        4 usecs AND <=        8 usecs, 210823, or  26.95%
Elapsed Time, >        8 usecs AND <=       16 usecs,  18718, or   2.39%
Elapsed Time, >       16 usecs AND <=       32 usecs, 132170, or  16.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,    744, or   0.10%
Elapsed Time, >       64 usecs AND <=      128 usecs,    111, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      9, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,      6, or   0.00%
Total,                                                782329

Total = 782329 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs,  81554, or  10.42%
Elapsed Time, >        1 usecs AND <=        2 usecs, 233614, or  29.86%
Elapsed Time, >        2 usecs AND <=        4 usecs, 104580, or  13.37%
Elapsed Time, >        4 usecs AND <=        8 usecs, 210823, or  26.95%
Elapsed Time, >        8 usecs AND <=       16 usecs,  18718, or   2.39%
Elapsed Time, >       16 usecs AND <=       32 usecs, 132170, or  16.89%
Elapsed Time, >       32 usecs AND <=       64 usecs,    744, or   0.10%
Elapsed Time, >       64 usecs AND <=      128 usecs,    111, or   0.01%
Elapsed Time, >      128 usecs AND <=      256 usecs,      9, or   0.00%
Elapsed Time, >      256 usecs AND <=      512 usecs,      6, or   0.00%
Total,                                                782329

All Module = 782329,  Total = 782329,   EQUAL

--------------------------
Usage From 0 ms to 93360 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
     29000-30000     :,     53737   5.37,        26   0.00,         8   0.00,        30   0.00
     30000-31000     :,     52472   5.25,        19   0.00,         8   0.00,        29   0.00
     31000-32000     :,     51626   5.16,        34   0.00,        12   0.00,        20   0.00
     32000-33000     :,     53590   5.36,        23   0.00,        33   0.00,        31   0.00
     33000-34000     :,     53582   5.36,        19   0.00,         5   0.00,        30   0.00
     34000-35000     :,     51804   5.18,        18   0.00,        13   0.00,        25   0.00
     35000-36000     :,     52920   5.29,        20   0.00,        15   0.00,        23   0.00
     36000-37000     :,     53003   5.30,        26   0.00,         1   0.00,        23   0.00
     37000-38000     :,     52266   5.23,        29   0.00,        12   0.00,        11   0.00
     38000-39000     :,     53106   5.31,        22   0.00,         5   0.00,        26   0.00
     39000-40000     :,     52940   5.29,        35   0.00,         9   0.00,        14   0.00
     40000-41000     :,     52567   5.26,        17   0.00,        34   0.00,        30   0.00
     41000-42000     :,     53025   5.30,        29   0.00,        10   0.00,        20   0.00
     42000-43000     :,     53549   5.35,        28   0.00,         1   0.00,        24   0.00
     43000-44000     :,     51604   5.16,        24   0.00,        16   0.00,        28   0.00
     44000-45000     :,     52850   5.28,        27   0.00,        14   0.00,        14   0.00
     45000-46000     :,     53555   5.36,        34   0.00,        19   0.00,         8   0.00
     46000-47000     :,     51944   5.19,        20   0.00,        15   0.00,        18   0.00
     47000-48000     :,     52418   5.24,        26   0.00,         9   0.00,        35   0.00
     48000-49000     :,     52939   5.29,        21   0.00,        12   0.00,        19   0.00
     49000-50000     :,     51573   5.16,        29   0.00,        15   0.00,        27   0.00
     50000-51000     :,     53209   5.32,        24   0.00,        12   0.00,        10   0.00
     51000-52000     :,     60060   6.01,        25   0.00,        11   0.00,        19   0.00
     52000-53000     :,     59156   5.92,        28   0.00,         7   0.00,        19   0.00
     53000-54000     :,     59465   5.95,        34   0.00,        12   0.00,         7   0.00
     54000-55000     :,     61151   6.12,        35   0.00,        18   0.00,         5   0.00
     55000-56000     :,     59317   5.93,        26   0.00,        11   0.00,        17   0.00
     56000-57000     :,     59586   5.96,        25   0.00,         9   0.00,        13   0.00
     57000-58000     :,     61066   6.11,         6   0.00,         5   0.00,        32   0.00
     58000-59000     :,     59013   5.90,        41   0.00,        19   0.00,        32   0.00
     59000-60000     :,     60405   6.04,        46   0.00,         7   0.00,        11   0.00
     60000-61000     :,     61500   6.15,        35   0.00,        13   0.00,        12   0.00
     61000-62000     :,     58711   5.87,        28   0.00,         5   0.00,        13   0.00
     62000-63000     :,     60009   6.00,        33   0.00,         9   0.00,        17   0.00
     63000-64000     :,     60905   6.09,        32   0.00,         6   0.00,         8   0.00
     64000-65000     :,     59049   5.90,        32   0.00,        16   0.00,        12   0.00
     65000-66000     :,     59785   5.98,        28   0.00,        11   0.00,        23   0.00
     66000-67000     :,     61015   6.10,        21   0.00,         9   0.00,        19   0.00
     67000-68000     :,     56046   5.60,        34   0.00,        23   0.00,        15   0.00
     68000-69000     :,     57254   5.73,        22   0.00,        32   0.00,        11   0.00
     69000-70000     :,     57057   5.71,        36   0.00,        20   0.00,         4   0.00
     70000-71000     :,     55039   5.50,        41   0.00,        14   0.00,        12   0.00
     71000-72000     :,     57558   5.76,        39   0.00,        19   0.00,         2   0.00
     72000-73000     :,     57646   5.76,        35   0.00,         1   0.00,         2   0.00
     73000-74000     :,     55745   5.57,        23   0.00,         4   0.00,         5   0.00
     74000-75000     :,     56924   5.69,        36   0.00,         7   0.00,         1   0.00
     75000-76000     :,     56861   5.69,        44   0.00,         4   0.00,         6   0.00
     76000-77000     :,     55748   5.57,        38   0.00,         1   0.00,         6   0.00
     77000-78000     :,     58162   5.82,        29   0.00,        17   0.00,        12   0.00
     78000-79000     :,     57245   5.72,        30   0.00,        10   0.00,        11   0.00
     79000-80000     :,     55738   5.57,        33   0.00,         9   0.00,         4   0.00
     80000-81000     :,     57112   5.71,        52   0.01,        15   0.00,         4   0.00
     81000-82000     :,     56984   5.70,        28   0.00,        15   0.00,         6   0.00
     82000-83000     :,     55803   5.58,        18   0.00,        15   0.00,        15   0.00
     83000-84000     :,     57889   5.79,        28   0.00,         7   0.00,        10   0.00
     84000-85000     :,     56550   5.66,        40   0.00,        12   0.00,         6   0.00
     85000-86000     :,     55629   5.56,        50   0.00,         5   0.00,         8   0.00
     86000-87000     :,     57639   5.76,        27   0.00,        14   0.00,         8   0.00
     87000-88000     :,     56459   5.65,        47   0.00,         1   0.00,         6   0.00
     88000-89000     :,     55568   5.56,        40   0.00,        15   0.00,         1   0.00
     89000-90000     :,     57627   5.76,        27   0.00,        14   0.00,         7   0.00
     90000-91000     :,     56782   5.68,        45   0.00,         5   0.00,        11   0.00
     91000-92000     :,     54746   5.47,        31   0.00,        18   0.00,         7   0.00
     92000-93000     :,     60464   6.05,        59   0.01,        97   0.01,        37   0.00
     93000-93360     :,        64   0.02,        24   0.01,        16   0.00,         0   0.00

--------------------------
Interrupt Info

--------------------------
CPU Usage Summing By Module For the Whole Trace

CPU Usage from 0 us to 93359744 us:

     CPU 0 Usage,      CPU 1 Usage,      CPU 2 Usage,      CPU 3 Usage, 
     usec      %,      usec      %,      usec      %,      usec      %, Module
    97175   0.10,       560   0.00,         0   0.00,         0   0.00, "Unknown"

Total = 308727
Elapsed Time, >        0 usecs AND <=        1 usecs, 308065, or  99.79%
Elapsed Time, >        1 usecs AND <=        2 usecs,      8, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    128, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     37, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    120, or   0.04%
Elapsed Time, >       16 usecs AND <=       32 usecs,     67, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    169, or   0.05%
Elapsed Time, >       64 usecs AND <=      128 usecs,    131, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                308727

Total = 308727 for module "Unknown"
Elapsed Time, >        0 usecs AND <=        1 usecs, 308065, or  99.79%
Elapsed Time, >        1 usecs AND <=        2 usecs,      8, or   0.00%
Elapsed Time, >        2 usecs AND <=        4 usecs,    128, or   0.04%
Elapsed Time, >        4 usecs AND <=        8 usecs,     37, or   0.01%
Elapsed Time, >        8 usecs AND <=       16 usecs,    120, or   0.04%
Elapsed Time, >       16 usecs AND <=       32 usecs,     67, or   0.02%
Elapsed Time, >       32 usecs AND <=       64 usecs,    169, or   0.05%
Elapsed Time, >       64 usecs AND <=      128 usecs,    131, or   0.04%
Elapsed Time, >      128 usecs AND <=      256 usecs,      2, or   0.00%
Total,                                                308727

All Module = 308727,  Total = 308727,   EQUAL

--------------------------
Usage From 0 ms to 93360 ms, Summing In 1 second intervals. Intervals=94

                       ,      CPU 0 Usage ,      CPU 1 Usage ,      CPU 2 Usage ,      CPU 3 Usage 
Start (ms) End (ms)    ,    (usec)      % ,    (usec)      % ,    (usec)      % ,    (usec)      % 
         0-1000      :,      1294   0.13,         0   0.00,         0   0.00,         0   0.00
      1000-2000      :,         0   0.00,         0   0.00,         0   0.00,         0   0.00
      2000-3000      :,       373   0.04,       408   0.04,         0   0.00,         0   0.00
      3000-4000      :,       735   0.07,       152   0.02,         0   0.00,         0   0.00
      4000-5000      :,       834   0.08,         0   0.00,         0   0.00,         0   0.00
      5000-6000      :,       851   0.09,         0   0.00,         0   0.00,         0   0.00
      6000-7000      :,       852   0.09,         0   0.00,         0   0.00,         0   0.00
      7000-8000      :,      1098   0.11,         0   0.00,         0   0.00,         0   0.00
      8000-9000      :,       796   0.08,         0   0.00,         0   0.00,         0   0.00
      9000-10000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     10000-11000     :,       848   0.08,         0   0.00,         0   0.00,         0   0.00
     11000-12000     :,       851   0.09,         0   0.00,         0   0.00,         0   0.00
     12000-13000     :,      1093   0.11,         0   0.00,         0   0.00,         0   0.00
     13000-14000     :,       843   0.08,         0   0.00,         0   0.00,         0   0.00
     14000-15000     :,       900   0.09,         0   0.00,         0   0.00,         0   0.00
     15000-16000     :,       840   0.08,         0   0.00,         0   0.00,         0   0.00
     16000-17000     :,      1260   0.13,         0   0.00,         0   0.00,         0   0.00
     17000-18000     :,      1092   0.11,         0   0.00,         0   0.00,         0   0.00
     18000-19000     :,       850   0.09,         0   0.00,         0   0.00,         0   0.00
     19000-20000     :,       840   0.08,         0   0.00,         0   0.00,         0   0.00
     20000-21000     :,       864   0.09,         0   0.00,         0   0.00,         0   0.00
     21000-22000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     22000-23000     :,       871   0.09,         0   0.00,         0   0.00,         0   0.00
     23000-24000     :,       820   0.08,         0   0.00,         0   0.00,         0   0.00
     24000-25000     :,       833   0.08,         0   0.00,         0   0.00,         0   0.00
     25000-26000     :,       865   0.09,         0   0.00,         0   0.00,         0   0.00
     26000-27000     :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
     27000-28000     :,       838   0.08,         0   0.00,         0   0.00,         0   0.00
     28000-29000     :,       856   0.09,         0   0.00,         0   0.00,         0   0.00
     29000-30000     :,       847   0.08,         0   0.00,         0   0.00,         0   0.00
     30000-31000     :,       861   0.09,         0   0.00,         0   0.00,         0   0.00
     31000-32000     :,       800   0.08,         0   0.00,         0   0.00,         0   0.00
     32000-33000     :,      5505   0.55,         0   0.00,         0   0.00,         0   0.00
     33000-34000     :,      1299   0.13,         0   0.00,         0   0.00,         0   0.00
     34000-35000     :,       843   0.08,         0   0.00,         0   0.00,         0   0.00
     35000-36000     :,       981   0.10,         0   0.00,         0   0.00,         0   0.00
     36000-37000     :,       853   0.09,         0   0.00,         0   0.00,         0   0.00
     37000-38000     :,       873   0.09,         0   0.00,         0   0.00,         0   0.00
     38000-39000     :,      1114   0.11,         0   0.00,         0   0.00,         0   0.00
     39000-40000     :,       778   0.08,         0   0.00,         0   0.00,         0   0.00
     40000-41000     :,      1064   0.11,         0   0.00,         0   0.00,         0   0.00
     41000-42000     :,       838   0.08,         0   0.00,         0   0.00,         0   0.00
     42000-43000     :,       901   0.09,         0   0.00,         0   0.00,         0   0.00
     43000-44000     :,       943   0.09,         0   0.00,         0   0.00,         0   0.00
     44000-45000     :,       867   0.09,         0   0.00,         0   0.00,         0   0.00
     45000-46000     :,       885   0.09,         0   0.00,         0   0.00,         0   0.00
     46000-47000     :,       870   0.09,         0   0.00,         0   0.00,         0   0.00
     47000-48000     :,       799   0.08,         0   0.00,         0   0.00,         0   0.00
     48000-49000     :,      1027   0.10,         0   0.00,         0   0.00,         0   0.00
     49000-50000     :,       843   0.08,         0   0.00,         0   0.00,         0   0.00
     50000-51000     :,       842   0.08,         0   0.00,         0   0.00,         0   0.00
     51000-52000     :,       852   0.09,         0   0.00,         0   0.00,         0   0.00
     52000-53000     :,       822   0.08,         0   0.00,         0   0.00,         0   0.00
     53000-54000     :,       828   0.08,         0   0.00,         0   0.00,         0   0.00
     54000-55000     :,       818   0.08,         0   0.00,         0   0.00,         0   0.00
     55000-56000     :,       783   0.08,         0   0.00,         0   0.00,         0   0.00
     56000-57000     :,       842   0.08,         0   0.00,         0   0.00,         0   0.00
     57000-58000     :,       832   0.08,         0   0.00,         0   0.00,         0   0.00
     58000-59000     :,       831   0.08,         0   0.00,         0   0.00,         0   0.00
     59000-60000     :,       842   0.08,         0   0.00,         0   0.00,         0   0.00
     60000-61000     :,      1366   0.14,         0   0.00,         0   0.00,         0   0.00
     61000-62000     :,       862   0.09,         0   0.00,         0   0.00,         0   0.00
     62000-63000     :,      1050   0.11,         0   0.00,         0   0.00,         0   0.00
     63000-64000     :,       810   0.08,         0   0.00,         0   0.00,         0   0.00
     64000-65000     :,      5952   0.60,         0   0.00,         0   0.00,         0   0.00
     65000-66000     :,       829   0.08,         0   0.00,         0   0.00,         0   0.00
     66000-67000     :,       850   0.09,         0   0.00,         0   0.00,         0   0.00
     67000-68000     :,       921   0.09,         0   0.00,         0   0.00,         0   0.00
     68000-69000     :,       821   0.08,         0   0.00,         0   0.00,         0   0.00
     69000-70000     :,       841   0.08,         0   0.00,         0   0.00,         0   0.00
     70000-71000     :,       760   0.08,         0   0.00,         0   0.00,         0   0.00
     71000-72000     :,       798   0.08,         0   0.00,         0   0.00,         0   0.00
     72000-73000     :,      1029   0.10,         0   0.00,         0   0.00,         0   0.00
     73000-74000     :,       868   0.09,         0   0.00,         0   0.00,         0   0.00
     74000-75000     :,       816   0.08,         0   0.00,         0   0.00,         0   0.00
     75000-76000     :,       808   0.08,         0   0.00,         0   0.00,         0   0.00
     76000-77000     :,       885   0.09,         0   0.00,         0   0.00,         0   0.00
     77000-78000     :,      1083   0.11,         0   0.00,         0   0.00,         0   0.00
     78000-79000     :,       810   0.08,         0   0.00,         0   0.00,         0   0.00
     79000-80000     :,       782   0.08,         0   0.00,         0   0.00,         0   0.00
     80000-81000     :,       824   0.08,         0   0.00,         0   0.00,         0   0.00
     81000-82000     :,       844   0.08,         0   0.00,         0   0.00,         0   0.00
     82000-83000     :,       853   0.09,         0   0.00,         0   0.00,         0   0.00
     83000-84000     :,       816   0.08,         0   0.00,         0   0.00,         0   0.00
     84000-85000     :,       853   0.09,         0   0.00,         0   0.00,         0   0.00
     85000-86000     :,       860   0.09,         0   0.00,         0   0.00,         0   0.00
     86000-87000     :,       752   0.08,         0   0.00,         0   0.00,         0   0.00
     87000-88000     :,       793   0.08,         0   0.00,         0   0.00,         0   0.00
     88000-89000     :,       805   0.08,         0   0.00,         0   0.00,         0   0.00
     89000-90000     :,       867   0.09,         0   0.00,         0   0.00,         0   0.00
     90000-91000     :,       820   0.08,         0   0.00,         0   0.00,         0   0.00
     91000-92000     :,       824   0.08,         0   0.00,         0   0.00,         0   0.00
     92000-93000     :,      7347   0.73,         0   0.00,         0   0.00,         0   0.00
     93000-93360     :,       162   0.04,         0   0.00,         0   0.00,         0   0.00


Distribution of number of 2000 ms intervals w.r.t. DPC/ISR usage:

                ,                      CPU 0,                      CPU 1,                      CPU 2,                      CPU 3
 DPC/ISR Usage %,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined,      DPC      ISR Combined
>=  0 AND <=   1,        1,       47,        1,       46,       47,       46,       47,       47,       47,       47,       47,       47
>   1 AND <=   5,        2,        0,        2,        1,        0,        1,        0,        0,        0,        0,        0,        0
>   5 AND <=  10,       44,        0,       44,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  10 AND <=  20,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  20 AND <=  40,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  40 AND <=  60,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  60 AND <=  80,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
>  80 AND <= 100,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0
---
Total:          ,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47,       47
